,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
1531,855327,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1532,855827,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1533,856340,2451.695,1.0,21947.47,0.0,16.2,113.0,16.2,2.538739e-05,180.3922,0.007011234
1534,856857,2451.695,1.0,21978.0,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1535,857374,2451.695,1.0,21978.0,0.0,16.5,113.0,16.6,2.538739e-05,178.4314,0.007011234
1536,857887,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1537,858404,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1538,858934,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1539,859434,2451.695,1.0,21978.0,0.0,16.0,113.0,16.5,2.538739e-05,178.4314,0.007011234
1540,859934,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1541,860777,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1542,861277,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1543,862027,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1544,862590,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1545,863217,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1546,863747,2451.695,1.0,21947.47,0.0,16.2,114.0,16.2,2.538739e-05,176.4706,0.007011234
1547,864277,2451.695,1.0,21978.0,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1548,864794,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1549,865310,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1550,865827,2451.695,1.0,22008.52,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1551,866340,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1552,866874,2451.695,1.0,21947.47,0.0,16.0,113.0,16.5,2.538739e-05,178.4314,0.007011234
1553,867357,2451.695,1.0,21947.47,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1554,867887,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1555,868404,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1556,868934,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1557,869480,2451.695,1.0,21947.47,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1558,870090,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1559,870637,2451.695,1.0,21947.47,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1560,871184,2451.695,1.0,22008.52,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1561,871670,2451.695,1.0,21947.47,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1562,872217,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1563,872794,2451.695,1.0,21947.47,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1564,873314,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1565,873834,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1566,874347,2451.695,1.0,21978.0,0.0,16.0,113.0,16.5,2.538739e-05,178.4314,0.007011234
1567,874880,2451.695,1.0,22008.52,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007502502
1568,875380,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1569,875927,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1570,876490,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1571,877004,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1572,877490,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1573,878004,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1574,878567,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1575,879084,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1576,879770,2451.695,1.0,21947.47,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1577,880270,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1578,880787,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1579,881287,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1580,881787,2451.695,1.0,21978.0,0.0,16.0,113.0,16.5,2.538739e-05,178.4314,0.007011234
1581,882300,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1582,882927,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1583,883647,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1584,884537,2451.695,1.0,22008.52,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1585,889457,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1586,893194,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1587,894300,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1588,895630,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1589,896147,2451.695,1.0,21947.47,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1590,896647,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1591,897160,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1592,897707,2451.695,1.0,22008.52,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1593,898224,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1594,898724,2451.695,1.0,22008.52,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1595,899240,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1596,899754,2451.695,1.0,22008.52,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1597,900254,2451.695,1.0,21947.47,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1598,900787,2451.695,1.0,22008.52,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1599,901287,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1600,901804,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1601,902287,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1602,902820,2451.695,1.0,21947.47,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1603,903334,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1604,903867,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1605,904367,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1606,904867,2451.695,1.0,22008.52,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1607,905397,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1608,906070,2451.695,1.0,21947.47,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1609,909647,2451.695,1.0,22008.52,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1610,910194,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1611,910740,2451.695,1.0,22008.52,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1612,911257,2451.695,1.0,21947.47,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1613,911790,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.372502e-05,178.4314,0.007011234
1614,912304,2451.695,1.0,21947.47,0.0,16.2,113.0,16.5,2.372502e-05,178.4314,0.007011234
1615,912837,2451.695,1.0,22008.52,0.0,16.2,113.0,16.2,2.372502e-05,178.4314,0.007011234
1616,913350,2451.695,1.0,21947.47,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1617,913867,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,176.4706,0.007011234
1618,914384,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,176.4706,0.007011234
1619,914884,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1620,915414,2451.695,1.0,21947.47,0.0,16.5,113.0,16.5,2.538739e-05,176.4706,0.007011234
1621,915944,2451.695,1.0,22008.52,0.0,16.0,113.0,16.5,2.538739e-05,176.4706,0.007011234
1622,916490,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1623,917007,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,176.4706,0.007011234
1624,917664,2451.695,1.0,21947.47,0.0,16.2,113.0,16.5,2.538739e-05,176.4706,0.007011234
1625,918164,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,176.4706,0.007011234
1626,918664,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,176.4706,0.007011234
1627,919180,2451.695,1.0,21947.47,0.0,15.6,113.0,16.6,2.538739e-05,176.4706,0.007011234
1628,919694,2451.695,1.0,21947.47,0.0,16.5,113.0,16.5,2.538739e-05,176.4706,0.007011234
1629,920210,2451.695,1.0,22008.52,0.0,16.2,113.0,16.2,2.538739e-05,176.4706,0.007011234
1630,920727,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1631,921227,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,176.4706,0.007011234
1632,921744,2451.695,1.0,22008.52,0.0,16.0,113.0,16.5,2.538739e-05,176.4706,0.007011234
1633,922260,2451.695,1.0,21947.47,0.0,16.5,113.0,16.6,2.538739e-05,178.4314,0.007011234
1634,922744,2451.695,1.0,21947.47,0.0,16.2,113.0,16.5,2.538739e-05,176.4706,0.007011234
1635,923260,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,176.4706,0.007011234
1636,923760,2451.695,1.0,21947.47,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1637,924260,2451.695,1.0,22008.52,0.0,16.2,112.0,16.5,2.538739e-05,178.4314,0.007011234
1638,924820,2451.695,1.0,21947.47,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1639,925320,2451.695,1.0,21947.47,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1640,925820,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1641,926337,2451.695,1.0,10311.34,0.0,16.5,113.0,16.5,2.538739e-05,176.4706,0.007011234
1642,926854,2451.695,1.0,10311.34,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1643,927354,2451.695,1.0,10311.34,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1644,927867,2451.695,1.0,10311.34,0.0,16.5,114.0,16.5,2.538739e-05,178.4314,0.007011234
1645,928384,2451.695,1.0,10311.34,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1646,928900,2451.695,1.0,10311.34,0.0,16.5,113.0,16.6,2.538739e-05,178.4314,0.007011234
1647,929460,2451.695,1.0,10311.34,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1648,929960,2451.695,1.0,10311.34,0.0,16.0,112.0,16.6,2.538739e-05,178.4314,0.007011234
1649,930510,2451.695,1.0,10311.34,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1650,931010,2451.695,1.0,10311.34,0.0,16.2,113.0,16.5,2.372502e-05,178.4314,0.007011234
1651,931557,2451.695,1.0,10311.34,0.0,16.2,113.0,16.6,2.372502e-05,178.4314,0.007011234
1652,932070,2451.695,1.0,10308.29,0.0,16.5,112.0,16.5,2.372502e-05,178.4314,0.007011234
1653,932634,2451.695,1.0,10311.34,0.0,16.2,113.0,16.5,2.372502e-05,176.4706,0.007011234
1654,933150,2451.695,1.0,10308.29,0.0,16.2,113.0,16.6,2.217149e-05,176.4706,0.007011234
1655,933650,2451.695,1.0,10308.29,0.0,16.2,113.0,16.5,2.217149e-05,178.4314,0.007011234
1656,934150,2451.695,1.0,10308.29,0.0,16.2,113.0,16.6,2.217149e-05,176.4706,0.007011234
1657,934664,2451.695,1.0,10308.29,0.0,16.5,113.0,16.5,2.217149e-05,178.4314,0.007011234
1658,935164,2451.695,1.0,10308.29,0.0,16.2,113.0,16.5,2.217149e-05,178.4314,0.007011234
1659,935664,2451.695,1.0,10308.29,0.0,16.2,113.0,16.8,2.217149e-05,178.4314,0.007011234
1660,936164,2451.695,1.0,10308.29,0.0,16.5,114.0,16.2,2.071968e-05,176.4706,0.007011234
1661,936697,2451.695,1.0,10308.29,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1662,937197,2451.695,1.0,10308.29,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1663,937700,2451.695,1.0,10308.29,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1664,938200,2451.695,1.0,10308.29,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1665,938717,2451.695,1.0,10308.29,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1666,939234,2451.695,1.0,10308.29,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1667,939750,2451.695,1.0,10308.29,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1668,940264,2451.695,1.0,10308.29,0.0,16.5,113.0,16.2,2.071968e-05,178.4314,0.007011234
1669,940780,2451.695,1.0,10308.29,0.0,16.0,113.0,16.6,2.071968e-05,178.4314,0.007011234
1670,941297,2451.695,1.0,10308.29,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1671,941797,2451.695,1.0,29761.87,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1672,942750,2451.695,1.0,22008.52,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1673,943250,2451.695,1.0,21978.0,0.0,16.0,113.0,16.6,2.071968e-05,176.4706,0.007011234
1674,943784,2451.695,1.0,22008.52,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1675,944297,2451.695,1.0,22039.05,0.0,16.2,114.0,16.5,2.071968e-05,176.4706,0.007011234
1676,944877,2451.695,1.0,22008.52,0.0,16.2,113.0,16.8,2.071968e-05,176.4706,0.007011234
1677,945377,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1678,945907,2451.695,1.0,22039.05,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1679,946640,2451.695,1.0,22008.52,0.0,16.0,113.0,16.6,2.071968e-05,176.4706,0.007011234
1680,947204,2451.695,1.0,22039.05,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1681,947720,2451.695,1.0,22008.52,0.0,16.2,113.0,16.2,2.071968e-05,178.4314,0.007011234
1682,948627,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1683,949157,2451.695,1.0,22008.52,0.0,16.2,113.0,16.6,2.071968e-05,176.4706,0.007011234
1684,949657,2451.695,1.0,22039.05,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1685,950190,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.071968e-05,176.4706,0.007011234
1686,950704,2451.695,1.0,22008.52,0.0,16.0,113.0,16.6,2.071968e-05,176.4706,0.007011234
1687,951207,2451.695,1.0,22008.52,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1688,951707,2451.695,1.0,22039.05,0.0,16.2,113.0,16.5,2.071968e-05,176.4706,0.007011234
1689,952224,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1690,952737,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.071968e-05,178.4314,0.007011234
1691,953237,2451.695,1.0,22069.57,0.0,16.0,113.0,16.6,2.071968e-05,176.4706,0.007011234
1692,954130,2451.695,1.0,22008.52,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1693,954784,2451.695,1.0,22008.52,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1694,955270,2451.695,1.0,22039.05,0.0,16.5,113.0,16.2,2.071968e-05,178.4314,0.007011234
1695,955784,2451.695,1.0,22039.05,0.0,16.0,113.0,16.6,2.071968e-05,178.4314,0.007011234
1696,956300,2451.695,1.0,22008.52,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1697,956940,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.071968e-05,178.4314,0.007011234
1698,957504,2451.695,1.0,22039.05,0.0,16.0,113.0,16.5,2.071968e-05,176.4706,0.007011234
1699,957987,2451.695,1.0,22008.52,0.0,16.5,113.0,16.6,2.071968e-05,178.4314,0.007011234
1700,958630,2451.695,1.0,22039.05,0.0,16.5,114.0,16.5,2.071968e-05,178.4314,0.007011234
1701,959130,2451.695,1.0,22008.52,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1702,959644,2451.695,1.0,22039.05,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1703,960160,2451.695,1.0,22039.05,0.0,16.2,113.0,16.2,2.071968e-05,178.4314,0.007011234
1704,960677,2451.695,1.0,22069.57,0.0,16.0,113.0,16.6,2.071968e-05,178.4314,0.007011234
1705,961190,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1706,961690,2451.695,1.0,22039.05,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1707,962207,2451.695,1.0,22039.05,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1708,962724,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.071968e-05,178.4314,0.007011234
1709,963240,2451.695,1.0,22008.52,0.0,16.0,113.0,16.6,2.071968e-05,178.4314,0.007011234
1710,963724,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1711,964240,2451.695,1.0,22039.05,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1712,964740,2451.695,1.0,22069.57,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1713,965257,2451.695,1.0,22100.1,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1714,965757,2451.695,1.0,22039.05,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1715,966257,2451.695,1.0,22008.52,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1716,966747,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1717,967264,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1718,967780,2451.695,1.0,22039.05,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1719,968280,2451.695,1.0,22008.52,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1720,968797,2451.695,1.0,22039.05,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1721,969297,2451.695,1.0,22039.05,0.0,16.2,113.0,16.2,2.071968e-05,178.4314,0.007011234
1722,970107,2451.695,1.0,22039.05,0.0,16.2,113.0,16.2,2.071968e-05,178.4314,0.007011234
1723,970640,2451.695,1.0,22039.05,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1724,971154,2451.695,2.0,22069.57,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1725,971654,2451.695,2.0,22039.05,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1726,972170,2451.695,2.0,21978.0,0.0,16.2,112.0,16.6,2.071968e-05,178.4314,0.007011234
1727,972670,2451.695,2.0,22039.05,0.0,16.2,112.0,16.2,2.071968e-05,178.4314,0.007011234
1728,973170,2451.695,2.0,22008.52,0.0,15.6,112.0,16.6,2.071968e-05,178.4314,0.007011234
1729,973670,2451.695,2.0,22069.57,0.0,16.5,107.0,16.5,2.071968e-05,178.4314,0.007011234
1730,974187,2451.695,2.0,21978.0,0.0,16.2,106.0,16.5,2.071968e-05,178.4314,0.007011234
1731,974750,2451.695,2.0,22008.52,0.0,16.2,106.0,16.6,2.071968e-05,178.4314,0.007011234
1732,975264,2451.695,2.0,21978.0,0.0,16.5,106.0,16.5,2.071968e-05,180.3922,0.007011234
1733,975764,2451.695,2.0,22008.52,0.0,16.0,105.0,16.5,2.071968e-05,178.4314,0.007011234
1734,976264,2451.695,2.0,22008.52,0.0,16.5,106.0,16.5,2.071968e-05,180.3922,0.007011234
1735,976764,2451.695,2.0,22039.05,0.0,16.2,105.0,16.2,2.071968e-05,180.3922,0.007011234
1736,977280,2451.695,2.0,22008.52,0.0,16.2,106.0,16.6,2.071968e-05,180.3922,0.007011234
1737,977810,2451.695,2.0,21978.0,0.0,16.5,105.0,16.5,2.071968e-05,180.3922,0.007011234
1738,978297,2451.695,2.0,22039.05,0.0,16.2,105.0,16.5,2.071968e-05,180.3922,0.007011234
1739,978827,2451.695,2.0,21978.0,0.0,16.2,105.0,16.6,2.071968e-05,180.3922,0.007011234
1740,979344,2451.695,2.0,22008.52,0.0,16.5,104.0,16.2,2.071968e-05,182.3529,0.007011234
1741,979860,2451.695,2.0,21978.0,0.0,16.0,105.0,16.6,2.071968e-05,182.3529,0.007011234
1742,980377,2451.695,2.0,21978.0,0.0,16.5,105.0,16.5,2.071968e-05,182.3529,0.007011234
1743,980877,2451.695,2.0,22008.52,0.0,16.2,105.0,16.2,2.071968e-05,182.3529,0.007011234
1744,981640,2451.695,2.0,22008.52,0.0,16.2,105.0,16.5,2.217149e-05,182.3529,0.007011234
1745,982174,2451.695,2.0,21978.0,0.0,16.2,105.0,16.6,2.071968e-05,182.3529,0.007011234
1746,982780,2451.695,2.0,22039.05,0.0,16.5,105.0,16.5,2.071968e-05,182.3529,0.007011234
1747,983297,2451.695,2.0,22069.57,0.0,16.2,106.0,16.5,2.071968e-05,182.3529,0.007011234
1748,983954,2451.695,2.0,22008.52,0.0,16.2,105.0,16.6,2.071968e-05,184.3137,0.007011234
1749,984500,2451.695,2.0,21978.0,0.0,16.5,105.0,16.5,2.071968e-05,184.3137,0.007011234
1750,985047,2451.695,2.0,22069.57,0.0,16.2,105.0,16.5,2.071968e-05,184.3137,0.007011234
1751,985687,2451.695,2.0,22039.05,0.0,16.0,105.0,16.6,2.071968e-05,184.3137,0.007011234
1752,986190,2451.695,2.0,22008.52,0.0,16.5,105.0,16.5,2.071968e-05,184.3137,0.007011234
1753,986814,2451.695,2.0,22039.05,0.0,16.2,105.0,16.2,2.071968e-05,184.3137,0.007011234
1754,987314,2451.695,2.0,22039.05,0.0,16.0,105.0,16.6,2.071968e-05,184.3137,0.007011234
1755,987867,2451.695,2.0,22802.17,0.0,16.5,105.0,16.5,2.071968e-05,188.2353,0.007011234
1756,988380,2451.695,2.0,22863.22,0.0,16.2,106.0,16.2,2.071968e-05,184.3137,0.007011234
1757,988884,2451.695,2.0,22771.65,0.0,16.0,105.0,16.6,2.071968e-05,184.3137,0.007011234
1758,989397,2451.695,2.0,22527.45,0.0,16.5,105.0,16.2,2.071968e-05,184.3137,0.007011234
1759,989884,2451.695,2.0,21886.42,0.0,16.0,105.0,16.5,2.071968e-05,184.3137,0.007011234
1760,990774,2451.695,2.0,22069.57,0.0,16.2,105.0,16.5,2.071968e-05,184.3137,0.007011234
1761,991274,2451.695,2.0,21733.8,0.0,16.2,105.0,16.6,2.071968e-05,184.3137,0.007011234
1762,991790,2451.695,2.0,21855.9,0.0,16.2,105.0,16.2,2.071968e-05,184.3137,0.007011234
1763,992304,2451.695,2.0,21886.42,0.0,16.0,105.0,16.6,2.071968e-05,184.3137,0.007011234
1764,992867,2451.695,2.0,21855.9,0.0,16.5,105.0,16.5,2.071968e-05,184.3137,0.007011234
1765,993384,2451.695,2.0,21978.0,0.0,16.2,105.0,16.2,2.071968e-05,184.3137,0.007011234
1766,993900,2451.695,2.0,21947.47,0.0,16.0,105.0,16.6,2.071968e-05,184.3137,0.007502502
1767,994460,2451.695,2.0,21886.42,0.0,16.5,105.0,16.5,2.071968e-05,184.3137,0.007011234
1768,994977,2451.695,2.0,21947.47,0.0,16.2,105.0,16.5,2.071968e-05,182.3529,0.007011234
1769,995494,2451.695,2.0,21947.47,0.0,16.2,105.0,16.6,2.071968e-05,178.4314,0.007011234
1770,996010,2451.695,2.0,21916.95,0.0,16.5,105.0,16.5,2.071968e-05,178.4314,0.007011234
1771,996634,2451.695,2.0,21916.95,0.0,16.2,104.0,16.5,2.071968e-05,178.4314,0.007011234
1772,997134,2451.695,2.0,21916.95,0.0,16.2,105.0,16.6,2.071968e-05,178.4314,0.007011234
1773,997664,2451.695,2.0,21947.47,0.0,16.5,102.0,16.2,2.071968e-05,178.4314,0.007011234
1774,998197,2451.695,2.0,14285.7,0.0,16.2,96.0,16.6,2.071968e-05,178.4314,0.007011234
1775,998714,2451.695,2.0,3235.65,0.0,16.2,86.0,16.6,2.217149e-05,178.4314,0.007011234
