,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
1712,1142996,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1713,1143670,0.0,2.0,12057.37,0.0,11.8,106.0,14.9,2.071968e-05,172.549,0.007502502
1714,1144246,0.0,2.0,12087.9,0.0,12.2,106.0,14.2,2.071968e-05,172.549,0.007502502
1715,1144763,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1716,1145293,0.0,2.0,12057.37,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1717,1145810,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1718,1146403,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1719,1146920,0.0,2.0,12026.85,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1720,1147450,0.0,2.0,12087.9,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1721,1147966,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1722,1148483,0.0,2.0,12118.42,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1723,1149060,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1724,1149670,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1725,1150233,0.0,2.0,12057.37,0.0,12.2,106.0,14.5,2.071968e-05,174.5098,0.007502502
1726,1150840,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1727,1151496,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1728,1152093,0.0,2.0,12118.42,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1729,1152656,0.0,2.0,12087.9,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1730,1153313,0.0,2.0,12087.9,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1731,1153953,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1732,1154453,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1733,1154970,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1734,1155530,0.0,2.0,12118.42,0.0,11.8,107.0,14.5,2.071968e-05,172.549,0.007502502
1735,1156330,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1736,1157030,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1737,1157720,0.0,2.0,12118.42,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1738,1158330,0.0,2.0,12087.9,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1739,1158890,0.0,2.0,12118.42,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1740,1159546,0.0,2.0,12118.42,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1741,1160253,0.0,2.0,12118.42,0.0,12.2,109.0,14.9,2.071968e-05,172.549,0.007502502
1742,1160846,0.0,2.0,12087.9,0.0,11.8,112.0,14.5,2.071968e-05,172.549,0.007502502
1743,1161440,0.0,2.0,12087.9,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1744,1162143,0.0,3.0,12057.37,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1745,1162800,0.0,3.0,12057.37,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
1746,1163426,0.0,3.0,12087.9,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1747,1164083,0.0,3.0,12087.9,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
1748,1164736,0.0,3.0,12087.9,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
1749,1165346,0.0,3.0,12087.9,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
1750,1165910,0.0,3.0,12118.42,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1751,1166583,0.0,3.0,12118.42,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
1752,1167240,0.0,3.0,11996.32,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1753,1167833,0.0,3.0,12087.9,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
1754,1168346,0.0,3.0,12087.9,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
1755,1168846,0.0,3.0,12057.37,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1756,1169410,0.0,3.0,12118.42,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
1757,1169893,0.0,3.0,12087.9,0.0,11.8,114.0,14.2,2.071968e-05,170.5882,0.007502502
1758,1170410,0.0,3.0,12240.52,0.0,11.8,114.0,14.9,2.071968e-05,170.5882,0.007502502
1759,1171036,0.0,3.0,9.993885,0.0,12.2,114.0,14.5,2.071968e-05,170.5882,0.007502502
1760,1171630,0.0,3.0,9.993885,0.0,11.8,114.0,14.5,2.071968e-05,170.5882,0.007502502
1761,1172176,0.0,3.0,9.996937,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
1762,1172850,0.0,3.0,9.993885,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
1763,1173520,0.0,3.0,9.993885,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
1764,1174193,0.0,3.0,9.990832,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
1765,1174786,0.0,3.0,9.993885,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1766,1175350,0.0,3.0,9.990832,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
1767,1176006,0.0,3.0,99.7557,0.0,12.2,113.0,14.5,2.071968e-05,172.549,0.007502502
1768,1176586,0.0,3.0,99.93885,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
1769,1177180,0.0,3.0,99.90833,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1770,1177743,0.0,3.0,99.93885,0.0,12.2,113.0,14.5,2.071968e-05,172.549,0.007502502
1771,1178366,0.0,3.0,99.93885,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
1772,1178913,0.0,3.0,99.93885,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1773,1179616,0.0,3.0,99.90833,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1774,1180273,0.0,3.0,99.90833,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
1775,1180930,0.0,3.0,99.81674,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
1776,1181506,0.0,3.0,99.81674,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
1777,1182196,0.0,3.0,99.81674,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1778,1182866,0.0,3.0,99.81674,0.0,11.8,114.0,14.9,2.071968e-05,172.549,0.007502502
1779,1183476,0.0,3.0,99.81674,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
1780,1183993,0.0,3.0,99.81674,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
1781,1184540,0.0,3.0,99.81674,0.0,11.8,114.0,14.9,2.071968e-05,172.549,0.007502502
1782,1185210,0.0,3.0,99.81674,0.0,12.2,114.0,14.5,2.071968e-05,172.549,0.007502502
1783,1185900,0.0,3.0,9990.832,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1784,1186493,0.0,3.0,9990.832,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1785,1187116,0.0,3.0,9990.832,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1786,1187616,0.0,3.0,9990.832,0.0,12.2,114.0,14.5,1.936293e-05,172.549,0.007502502
1787,1188133,0.0,3.0,9990.832,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
1788,1188960,0.0,3.0,9990.832,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
1789,1189850,0.0,3.0,9990.832,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
1790,1190600,0.0,3.0,9990.832,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1791,1191243,0.0,3.0,10012.2,0.0,11.8,113.0,14.9,2.071968e-05,172.549,0.007502502
1792,1192243,0.0,3.0,10012.2,0.0,11.8,114.0,14.5,2.071968e-05,170.5882,0.007502502
1793,1192806,0.0,3.0,10012.2,0.0,11.8,114.0,14.5,2.071968e-05,172.549,0.007502502
1794,1193370,0.0,3.0,10012.2,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
1795,1193993,0.0,3.0,10012.2,0.0,11.8,113.0,14.2,2.071968e-05,172.549,0.007502502
1796,1194510,0.0,3.0,10012.2,0.0,12.2,113.0,14.9,2.071968e-05,170.5882,0.007502502
1797,1195026,0.0,3.0,10012.2,0.0,11.8,113.0,14.5,2.071968e-05,172.549,0.007502502
1798,1195586,0.0,3.0,10012.2,0.0,11.8,114.0,14.2,2.071968e-05,174.5098,0.007502502
1799,1196213,0.0,3.0,12301.57,0.0,11.8,114.0,14.9,2.071968e-05,172.549,0.007502502
1800,1196870,0.0,3.0,5.4945,0.0,12.2,114.0,14.5,2.071968e-05,174.5098,0.007502502
1801,1197526,0.0,3.0,0.372405,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
1802,1198213,0.0,3.0,0.3815625,0.0,11.8,114.0,14.2,2.071968e-05,172.549,0.007502502
1803,1198886,0.0,3.0,0.1190475,0.0,11.8,114.0,14.5,4.364278e-05,180.3922,0.007502502
1804,1199886,0.0,3.0,0.0,0.0,11.8,114.0,14.2,0.0006552132,180.3922,0.007502502
1805,1200463,0.0,3.0,0.0,0.0,11.8,114.0,14.5,0.0004670075,180.3922,0.007502502
1806,1200993,0.0,3.0,0.1221,0.0,12.2,114.0,14.5,0.0003110665,178.4314,0.007502502
1807,1201590,0.0,3.0,0.128205,0.0,11.8,113.0,14.5,0.0001809502,176.4706,0.007502502
1808,1202150,0.0,3.0,0.1556775,0.0,11.8,114.0,14.5,0.0001205282,176.4706,0.007502502
1809,1202760,0.0,3.0,0.189255,0.0,12.2,114.0,14.5,0.0001052604,176.4706,0.007502502
1810,1203276,0.0,3.0,0.201465,0.0,11.8,113.0,14.2,7.502505e-05,176.4706,0.007502502
1811,1203963,0.0,3.0,0.2106225,0.0,11.8,114.0,14.2,6.552138e-05,176.4706,0.007502502
1812,1204556,0.0,3.0,0.2106225,0.0,12.2,113.0,14.9,6.123097e-05,176.4706,0.007502502
1813,1205120,0.0,3.0,0.225885,0.0,12.2,114.0,14.5,5.34746e-05,176.4706,0.007502502
1814,1205743,0.0,3.0,0.2411475,0.0,11.8,114.0,14.2,4.997307e-05,174.5098,0.007502502
1815,1206293,0.0,3.0,0.2411475,0.0,11.8,114.0,14.5,4.997307e-05,174.5098,0.007502502
1816,1206916,0.0,3.0,0.25641,0.0,12.2,114.0,14.5,4.364278e-05,176.4706,0.007502502
1817,1207556,0.0,3.0,0.25641,0.0,11.8,114.0,14.5,4.364278e-05,174.5098,0.007502502
1818,1208103,0.0,3.0,0.2594625,0.0,11.8,113.0,14.5,4.364278e-05,174.5098,0.007502502
1819,1208886,0.0,3.0,0.2442,0.0,11.8,114.0,14.5,4.364278e-05,172.549,0.007502502
1820,1209416,0.0,3.0,0.262515,0.0,12.2,114.0,14.9,4.364278e-05,174.5098,0.007502502
1821,1209996,0.0,3.0,0.25641,0.0,11.8,113.0,14.5,4.078501e-05,174.5098,0.007502502
1822,1210543,0.0,3.0,0.26862,0.0,11.8,114.0,14.5,4.078501e-05,174.5098,0.007502502
1823,1211166,0.0,3.0,0.2655675,0.0,12.2,114.0,14.5,4.078501e-05,174.5098,0.007502502
1824,1211806,0.0,3.0,0.262515,0.0,12.2,114.0,14.5,3.811437e-05,174.5098,0.007502502
1825,1212353,0.0,3.0,0.2655675,0.0,11.8,114.0,14.5,3.811437e-05,174.5098,0.007502502
1826,1212996,0.0,3.0,0.28083,0.0,11.8,114.0,14.5,3.811437e-05,174.5098,0.007502502
1827,1213746,0.0,3.0,0.28083,0.0,11.8,113.0,14.9,3.811437e-05,174.5098,0.007502502
1828,1215200,0.0,3.0,0.2838825,0.0,12.2,114.0,14.5,3.56186e-05,174.5098,0.007502502
1829,1216496,0.0,3.0,0.29304,0.0,11.8,114.0,14.2,3.56186e-05,174.5098,0.007502502
1830,1217700,0.0,3.0,0.2899875,0.0,12.2,114.0,14.5,3.56186e-05,174.5098,0.007502502
1831,1218916,0.0,3.0,0.2899875,0.0,11.8,114.0,14.5,3.56186e-05,172.549,0.007502502
1832,1223403,0.0,3.0,0.3083025,0.0,11.8,113.0,14.5,3.56186e-05,174.5098,0.007502502
1833,1224136,0.0,3.0,0.31746,0.0,11.8,114.0,14.2,3.56186e-05,174.5098,0.007502502
1834,1225603,0.0,3.0,0.31746,0.0,11.8,113.0,14.5,3.110665e-05,174.5098,0.007502502
1835,1226166,0.0,3.0,0.31746,0.0,12.2,114.0,14.5,3.110665e-05,172.549,0.007502502
1836,1226730,0.0,3.0,0.3205125,0.0,12.2,114.0,14.5,3.328626e-05,172.549,0.007502502
1837,1227386,0.0,3.0,0.31746,0.0,11.8,114.0,14.5,3.110665e-05,172.549,0.007502502
1838,1227950,0.0,3.0,0.30525,0.0,11.8,114.0,14.5,3.110665e-05,174.5098,0.007502502
1839,1228543,0.0,3.0,0.31746,0.0,12.2,114.0,14.5,3.110665e-05,172.549,0.007502502
1840,1229073,0.0,3.0,0.3205125,0.0,12.2,113.0,14.2,3.110665e-05,174.5098,0.007502502
1841,1229623,0.0,3.0,0.3144075,0.0,11.8,114.0,14.5,3.110665e-05,172.549,0.007502502
1842,1230230,0.0,3.0,0.3144075,0.0,12.2,114.0,14.5,3.110665e-05,174.5098,0.007502502
1843,1230793,0.0,3.0,0.3205125,0.0,11.8,113.0,14.2,3.110665e-05,174.5098,0.007502502
1844,1231403,0.0,3.0,0.3205125,0.0,11.8,114.0,14.5,3.110665e-05,174.5098,0.007502502
1845,1231980,0.0,3.0,0.3266175,0.0,12.2,113.0,14.9,2.906978e-05,174.5098,0.007502502
1846,1232636,0.0,3.0,0.32967,0.0,12.2,114.0,14.5,2.906978e-05,174.5098,0.007502502
1847,1233293,0.0,3.0,0.323565,0.0,11.8,114.0,14.5,2.906978e-05,172.549,0.007502502
1848,1233886,0.0,3.0,0.31746,0.0,11.8,113.0,14.5,3.110665e-05,172.549,0.007502502
1849,1234450,0.0,3.0,0.323565,0.0,12.2,114.0,14.5,3.110665e-05,172.549,0.007502502
1850,1235076,0.0,3.0,0.3205125,0.0,12.2,114.0,14.5,3.110665e-05,174.5098,0.007502502
1851,1235653,0.0,3.0,0.3327225,0.0,11.8,114.0,14.5,2.906978e-05,174.5098,0.007502502
1852,1236300,0.0,3.0,0.3388275,0.0,11.8,114.0,14.5,2.906978e-05,174.5098,0.007502502
1853,1236876,0.0,3.0,0.3388275,0.0,12.2,114.0,14.9,2.906978e-05,174.5098,0.007502502
1854,1237503,0.0,3.0,0.3266175,0.0,11.8,114.0,14.5,2.906978e-05,174.5098,0.007502502
1855,1238066,0.0,3.0,0.3327225,0.0,11.8,113.0,14.5,3.110665e-05,174.5098,0.007502502
1856,1238706,0.0,3.0,0.3327225,0.0,11.8,113.0,14.9,3.110665e-05,172.549,0.007502502
1857,1239346,0.0,3.0,0.3388275,0.0,12.2,113.0,14.5,2.906978e-05,172.549,0.007502502
1858,1239863,0.0,3.0,0.3449325,0.0,11.8,114.0,14.2,2.906978e-05,172.549,0.007502502
1859,1240410,0.0,3.0,0.335775,0.0,11.8,113.0,14.5,2.906978e-05,174.5098,0.007502502
1860,1241036,0.0,3.0,0.3266175,0.0,12.2,114.0,14.5,2.906978e-05,174.5098,0.007502502
1861,1241596,0.0,3.0,0.3266175,0.0,11.8,114.0,14.2,2.906978e-05,172.549,0.007502502
1862,1242176,0.0,3.0,0.32967,0.0,11.8,113.0,14.5,2.906978e-05,172.549,0.007502502
1863,1242816,0.0,3.0,0.3327225,0.0,12.2,113.0,14.9,2.906978e-05,172.549,0.007502502
1864,1243363,0.0,3.0,0.3388275,0.0,12.2,113.0,14.5,2.906978e-05,172.549,0.007502502
1865,1243973,0.0,3.0,0.3510375,0.0,11.8,114.0,14.5,2.906978e-05,172.549,0.007502502
1866,1244536,0.0,3.0,0.32967,0.0,11.8,114.0,14.9,2.906978e-05,172.549,0.007502502
1867,1245206,0.0,3.0,0.3388275,0.0,12.2,113.0,14.5,2.906978e-05,174.5098,0.007502502
1868,1245833,0.0,3.0,0.335775,0.0,11.8,114.0,14.5,2.906978e-05,172.549,0.007502502
1869,1246410,0.0,3.0,0.335775,0.0,11.8,113.0,14.5,2.906978e-05,174.5098,0.007502502
1870,1247003,0.0,3.0,0.347985,0.0,11.8,113.0,14.9,2.906978e-05,174.5098,0.007502502
1871,1247553,0.0,3.0,0.3510375,0.0,11.8,114.0,14.5,2.906978e-05,172.549,0.007502502
1872,1248160,0.0,3.0,0.3449325,0.0,11.8,114.0,14.5,2.906978e-05,174.5098,0.007502502
1873,1248693,0.0,3.0,0.3327225,0.0,11.8,113.0,14.5,2.906978e-05,172.549,0.007502502
1874,1249193,0.0,3.0,0.34188,0.0,12.2,113.0,14.5,2.906978e-05,172.549,0.007502502
1875,1249753,0.0,3.0,0.335775,0.0,11.8,114.0,14.5,2.906978e-05,172.549,0.007502502
1876,1250410,0.0,3.0,0.3571425,0.0,11.8,114.0,14.5,2.906978e-05,172.549,0.007502502
1877,1251100,0.0,3.0,0.347985,0.0,12.2,114.0,14.5,2.906978e-05,172.549,0.007502502
1878,1251646,0.0,3.0,0.347985,0.0,11.8,114.0,14.5,2.906978e-05,174.5098,0.007502502
1879,1252223,0.0,3.0,0.3510375,0.0,11.8,114.0,14.5,2.906978e-05,172.549,0.007502502
1880,1252910,0.0,3.0,0.34188,0.0,11.8,114.0,14.5,2.906978e-05,172.549,0.007502502
1881,1253410,0.0,3.0,0.347985,0.0,12.2,114.0,14.5,2.906978e-05,174.5098,0.007502502
1882,1253973,0.0,3.0,0.3510375,0.0,11.8,114.0,14.2,2.906978e-05,174.5098,0.007502502
1883,1254613,0.0,3.0,0.3510375,0.0,11.8,114.0,14.5,2.906978e-05,172.549,0.007502502
1884,1255176,0.0,3.0,0.347985,0.0,12.2,114.0,14.5,2.906978e-05,172.549,0.007502502
1885,1255786,0.0,3.0,0.3388275,0.0,11.8,114.0,14.2,2.906978e-05,172.549,0.007502502
1886,1256303,0.0,3.0,0.3449325,0.0,11.8,114.0,14.5,2.906978e-05,172.549,0.007502502
1887,1256816,0.0,3.0,0.3388275,0.0,12.2,114.0,14.5,2.906978e-05,172.549,0.007502502
1888,1257473,0.0,3.0,0.34188,0.0,11.8,114.0,14.2,2.906978e-05,172.549,0.007502502
1889,1258130,0.0,3.0,0.35409,0.0,11.8,114.0,14.2,2.906978e-05,174.5098,0.007502502
1890,1258740,0.0,3.0,0.3510375,0.0,11.8,113.0,14.5,2.906978e-05,172.549,0.007502502
1891,1259240,0.0,3.0,0.3327225,0.0,12.2,114.0,14.5,2.906978e-05,172.549,0.007502502
1892,1259803,0.0,3.0,0.32967,0.0,11.8,113.0,14.5,2.906978e-05,172.549,0.007502502
1893,1260443,0.0,3.0,0.335775,0.0,11.8,114.0,14.5,2.906978e-05,172.549,0.007502502
1894,1260956,0.0,3.0,0.335775,0.0,12.2,113.0,14.5,2.906978e-05,174.5098,0.007502502
1895,1261600,0.0,3.0,0.3449325,0.0,11.8,114.0,14.2,2.716626e-05,172.549,0.007502502
1896,1262130,0.0,3.0,0.347985,0.0,11.8,113.0,14.5,2.906978e-05,174.5098,0.007502502
1897,1262706,0.0,3.0,0.347985,0.0,12.2,114.0,14.5,2.716626e-05,172.549,0.007502502
1898,1263270,0.0,3.0,0.335775,0.0,11.8,113.0,14.2,2.906978e-05,174.5098,0.007502502
1899,1263943,0.0,3.0,0.3388275,0.0,11.8,114.0,14.5,2.906978e-05,174.5098,0.007502502
1900,1264553,0.0,3.0,0.32967,0.0,12.2,114.0,14.5,2.906978e-05,174.5098,0.007502502
1901,1265113,0.0,3.0,0.34188,0.0,12.2,114.0,14.5,2.716626e-05,174.5098,0.007502502
1902,1265660,0.0,3.0,0.34188,0.0,11.8,114.0,14.5,2.716626e-05,172.549,0.007502502
1903,1266256,0.0,3.0,0.34188,0.0,11.8,113.0,14.9,2.716626e-05,174.5098,0.007502502
1904,1266833,0.0,3.0,0.3388275,0.0,12.2,114.0,14.5,2.906978e-05,172.549,0.007502502
1905,1267410,0.0,3.0,0.32967,0.0,11.8,113.0,14.2,2.906978e-05,172.549,0.007502502
1906,1268036,0.0,3.0,0.3388275,0.0,11.8,113.0,14.5,2.906978e-05,174.5098,0.007502502
1907,1268600,0.0,3.0,0.3388275,0.0,12.2,114.0,14.9,2.716626e-05,172.549,0.007502502
1908,1269286,0.0,3.0,0.35409,0.0,12.2,113.0,14.5,2.716626e-05,174.5098,0.007502502
1909,1269866,0.0,3.0,0.3510375,0.0,11.8,114.0,14.5,2.716626e-05,174.5098,0.007502502
1910,1270430,0.0,3.0,0.335775,0.0,11.8,114.0,14.5,2.716626e-05,174.5098,0.007502502
1911,1271040,0.0,3.0,0.335775,0.0,12.2,114.0,14.5,2.906978e-05,174.5098,0.007502502
1912,1271603,0.0,3.0,0.347985,0.0,11.8,114.0,14.5,2.906978e-05,174.5098,0.007502502
1913,1272196,0.0,3.0,0.34188,0.0,11.8,114.0,14.5,2.716626e-05,174.5098,0.007502502
1914,1272840,0.0,3.0,0.3510375,0.0,11.8,114.0,14.9,2.716626e-05,172.549,0.007502502
1915,1273526,0.0,3.0,0.3449325,0.0,12.2,114.0,14.5,2.716626e-05,172.549,0.007502502
1916,1274213,0.0,3.0,0.3388275,0.0,11.8,113.0,14.5,2.716626e-05,174.5098,0.007502502
1917,1274840,0.0,3.0,0.3388275,0.0,11.8,114.0,14.5,2.906978e-05,172.549,0.007502502
1918,1275353,0.0,3.0,0.3510375,0.0,11.8,114.0,14.9,2.906978e-05,172.549,0.007502502
1919,1275900,0.0,3.0,0.3327225,0.0,11.8,113.0,14.5,2.716626e-05,174.5098,0.007502502
1920,1276806,0.0,3.0,0.347985,0.0,12.2,114.0,14.5,2.716626e-05,172.549,0.007502502
1921,1277416,0.0,3.0,0.347985,0.0,11.8,114.0,14.2,2.716626e-05,172.549,0.007502502
1922,1278043,0.0,3.0,0.335775,0.0,11.8,114.0,14.5,2.716626e-05,174.5098,0.007502502
1923,1278603,0.0,3.0,0.3388275,0.0,12.2,114.0,14.5,2.716626e-05,172.549,0.007502502
1924,1279230,0.0,3.0,0.347985,0.0,11.8,114.0,14.2,2.716626e-05,174.5098,0.007502502
1925,1279776,0.0,3.0,0.35409,0.0,11.8,113.0,14.5,2.716626e-05,174.5098,0.007011234
1926,1280433,0.0,3.0,0.3449325,0.0,11.8,114.0,14.5,2.716626e-05,174.5098,0.007502502
1927,1281230,0.0,3.0,0.3449325,0.0,12.2,114.0,14.5,2.716626e-05,174.5098,0.007502502
1928,1281806,0.0,3.0,0.34188,0.0,12.2,114.0,14.5,2.716626e-05,174.5098,0.007502502
1929,1282323,0.0,3.0,0.347985,0.0,11.8,114.0,14.5,2.716626e-05,172.549,0.007502502
1930,1282916,0.0,3.0,0.34188,0.0,11.8,114.0,14.5,2.716626e-05,174.5098,0.007502502
1931,1283400,0.0,3.0,0.3449325,0.0,12.2,114.0,14.5,2.716626e-05,172.549,0.007502502
1932,1283980,0.0,3.0,0.3510375,0.0,11.8,114.0,14.2,2.716626e-05,174.5098,0.007502502
1933,1284590,0.0,3.0,0.34188,0.0,12.2,114.0,14.9,2.716626e-05,172.549,0.007502502
1934,1285150,0.0,3.0,0.34188,0.0,12.2,113.0,14.5,2.716626e-05,172.549,0.007502502
1935,1285776,0.0,3.0,0.3449325,0.0,11.8,114.0,14.5,2.716626e-05,174.5098,0.007502502
1936,1286323,0.0,3.0,0.347985,0.0,11.8,114.0,14.5,2.906978e-05,174.5098,0.007502502
1937,1297216,0.0,3.0,0.3510375,0.0,11.8,113.0,14.5,2.716626e-05,174.5098,0.007502502
1938,1297810,0.0,3.0,0.35409,0.0,11.8,114.0,14.5,2.716626e-05,174.5098,0.007502502
1939,1298670,0.0,3.0,0.3571425,0.0,11.8,113.0,14.5,2.716626e-05,174.5098,0.007502502
1940,1299640,0.0,3.0,0.35409,0.0,12.2,114.0,14.9,2.716626e-05,174.5098,0.007502502
1941,1300403,0.0,3.0,0.35409,0.0,11.8,113.0,14.5,2.716626e-05,172.549,0.007502502
1942,1301030,0.0,3.0,0.3571425,0.0,12.2,113.0,14.5,2.716626e-05,174.5098,0.007502502
1943,1301716,0.0,3.0,0.3571425,0.0,11.8,114.0,14.5,2.716626e-05,174.5098,0.007502502
1944,1302343,0.0,3.0,0.35409,0.0,11.8,114.0,14.5,2.716626e-05,174.5098,0.007502502
1945,1303000,0.0,3.0,0.3632475,0.0,11.8,113.0,14.5,2.716626e-05,174.5098,0.007502502
1946,1303593,0.0,3.0,0.35409,0.0,12.2,114.0,14.9,2.716626e-05,174.5098,0.007502502
1947,1304156,0.0,3.0,0.347985,0.0,11.8,113.0,14.2,2.716626e-05,174.5098,0.007502502
1948,1304780,0.0,1.0,0.3510375,0.0,11.8,113.0,14.5,2.716626e-05,174.5098,0.007502502
1949,1305360,0.0,1.0,0.35409,0.0,11.8,114.0,14.5,2.716626e-05,174.5098,0.007502502
1950,1306030,0.0,1.0,0.360195,0.0,12.2,114.0,14.5,2.716626e-05,174.5098,0.007502502
1951,1306763,0.0,1.0,0.3632475,0.0,11.8,114.0,14.2,2.716626e-05,174.5098,0.007502502
1952,1307326,0.0,1.0,0.3571425,0.0,11.8,114.0,14.2,2.716626e-05,174.5098,0.007502502
1953,1307926,0.0,1.0,0.360195,0.0,11.8,114.0,14.5,2.716626e-05,172.549,0.007502502
1954,1308536,0.0,1.0,0.360195,0.0,12.2,114.0,14.5,2.716626e-05,172.549,0.007502502
1955,1309503,0.0,1.0,9.993885,0.0,12.2,113.0,14.5,2.716626e-05,174.5098,0.007502502
1956,1311346,0.0,1.0,9.993885,0.0,11.8,114.0,14.5,2.716626e-05,172.549,0.007502502
1957,1311863,0.0,1.0,9.990832,0.0,12.2,114.0,14.9,2.716626e-05,174.5098,0.007502502
1958,1312426,0.0,1.0,9.990832,0.0,11.8,114.0,14.2,2.716626e-05,174.5098,0.007502502
1959,1312990,0.0,1.0,9.993885,0.0,11.8,114.0,14.5,2.716626e-05,174.5098,0.007502502
1960,1313490,0.0,1.0,9.990832,0.0,12.2,114.0,14.5,2.716626e-05,174.5098,0.007502502
1961,1314066,0.0,1.0,99.93885,0.0,11.8,114.0,14.2,2.716626e-05,174.5098,0.007502502
1962,1314723,0.0,1.0,99.93885,0.0,11.8,113.0,14.5,2.716626e-05,172.549,0.007502502
1963,1315363,0.0,1.0,99.93885,0.0,11.8,113.0,14.9,2.716626e-05,174.5098,0.007502502
1964,1315926,0.0,1.0,99.90833,0.0,11.8,113.0,14.5,2.538739e-05,174.5098,0.007502502
1965,1316596,0.0,1.0,99.93885,0.0,11.8,114.0,14.2,2.716626e-05,174.5098,0.007502502
