,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
2675,1492906,0.0,2.0,1221.0,0.0,16.2,82.0,16.5,1.936293e-05,178.4314,0.007011234
2676,1493436,0.0,2.0,6837.6,0.0,16.2,74.0,16.5,2.071968e-05,176.4706,0.007011234
2677,1493923,0.0,2.0,9798.524,0.0,16.2,64.0,16.2,2.071968e-05,176.4706,0.007011234
2678,1494530,0.0,2.0,9951.149,0.0,16.2,71.0,16.5,1.936293e-05,176.4706,0.007011234
2679,1495233,0.0,2.0,2045.175,0.0,16.0,84.0,16.6,1.936293e-05,176.4706,0.007011234
2680,1495923,0.0,2.0,2075.7,0.0,16.2,96.0,16.6,1.936293e-05,176.4706,0.007011234
2681,1496923,0.0,2.0,14407.8,0.0,16.0,105.0,16.5,1.936293e-05,178.4314,0.007011234
2682,1497453,0.0,2.0,14194.12,0.0,16.5,104.0,16.5,1.936293e-05,178.4314,0.007011234
2683,1497970,0.0,2.0,11813.17,0.0,16.2,96.0,16.2,1.936293e-05,176.4706,0.007011234
2684,1498486,0.0,2.0,2838.825,0.0,16.2,89.0,16.6,1.936293e-05,178.4314,0.007011234
2685,1499440,0.0,2.0,7967.024,0.0,16.0,73.0,16.5,2.071968e-05,176.4706,0.007011234
2686,1500236,0.0,2.0,9065.925,0.0,16.0,67.0,16.5,1.936293e-05,176.4706,0.007011234
2687,1500923,0.0,2.0,8302.8,0.0,16.2,80.0,16.6,1.936293e-05,178.4314,0.007011234
2688,1501423,0.0,2.0,1434.675,0.0,16.5,88.0,16.2,1.936293e-05,176.4706,0.007011234
2689,1501940,0.0,2.0,2930.4,0.0,16.2,96.0,16.6,1.936293e-05,176.4706,0.007011234
2690,1502736,0.0,2.0,14407.8,0.0,16.0,105.0,16.5,1.936293e-05,176.4706,0.007011234
2691,1503313,0.0,2.0,14255.17,0.0,16.5,104.0,16.5,1.936293e-05,178.4314,0.007011234
2692,1503830,0.0,2.0,7783.875,0.0,16.2,96.0,16.2,1.936293e-05,178.4314,0.007011234
2693,1504343,0.0,2.0,1709.4,0.0,15.6,88.0,16.6,1.936293e-05,178.4314,0.007011234
2694,1504843,0.0,2.0,2899.875,0.0,16.5,80.0,16.5,1.936293e-05,178.4314,0.007011234
2695,1505363,0.0,2.0,9706.949,0.0,16.2,71.0,16.5,1.936293e-05,176.4706,0.007011234
2696,1505863,0.0,2.0,9645.899,0.0,16.2,64.0,16.5,2.071968e-05,176.4706,0.007011234
2697,1506380,0.0,2.0,9767.999,0.0,16.2,73.0,16.2,2.071968e-05,178.4314,0.007011234
2698,1506880,0.0,2.0,5097.675,0.0,16.0,82.0,16.6,1.936293e-05,176.4706,0.007011234
2699,1507396,0.0,2.0,1221.0,0.0,16.5,91.0,16.5,1.936293e-05,176.4706,0.007011234
2700,1507910,0.0,2.0,5189.25,0.0,16.2,98.0,16.2,2.071968e-05,178.4314,0.007011234
2701,1508506,0.0,2.0,13614.15,0.0,16.0,104.0,16.6,1.936293e-05,178.4314,0.007011234
2702,1509316,0.0,2.0,13369.95,0.0,16.2,101.0,16.6,1.936293e-05,178.4314,0.007011234
2703,1509850,0.0,2.0,4578.75,0.0,16.5,96.0,16.5,1.936293e-05,176.4706,0.007011234
2704,1510396,0.0,2.0,1098.9,0.0,16.2,85.0,16.2,1.936293e-05,178.4314,0.007011234
2705,1511006,0.0,2.0,5280.825,0.0,16.0,74.0,16.6,1.936293e-05,176.4706,0.007011234
2706,1511553,0.0,2.0,9279.6,0.0,16.5,64.0,16.5,1.936293e-05,176.4706,0.007011234
2707,1512520,0.0,2.0,6379.725,0.0,16.2,80.0,16.5,1.936293e-05,176.4706,0.007502502
2708,1513146,0.0,2.0,1007.325,0.0,16.5,88.0,16.2,1.936293e-05,176.4706,0.007011234
2709,1513863,0.0,2.0,9157.499,0.0,16.2,100.0,16.2,2.071968e-05,176.4706,0.007011234
2710,1514443,0.0,2.0,14133.07,0.0,16.2,105.0,16.5,1.936293e-05,178.4314,0.007011234
2711,1514973,0.0,2.0,14316.22,0.0,16.2,104.0,16.5,1.936293e-05,178.4314,0.007011234
2712,1515490,0.0,2.0,11080.57,0.0,16.2,96.0,16.2,1.936293e-05,176.4706,0.007011234
2713,1516566,0.0,2.0,4395.6,0.0,16.5,80.0,16.5,1.936293e-05,176.4706,0.007011234
2714,1517100,0.0,2.0,9798.524,0.0,16.2,71.0,16.2,1.936293e-05,178.4314,0.007011234
2715,1517646,0.0,2.0,8882.774,0.0,15.6,65.0,16.6,2.071968e-05,178.4314,0.007011234
2716,1518240,0.0,2.0,9493.274,0.0,16.5,76.0,16.5,1.936293e-05,178.4314,0.007011234
2717,1518756,0.0,2.0,3418.8,0.0,16.2,85.0,16.2,1.936293e-05,178.4314,0.007011234
2718,1519256,0.0,2.0,1282.05,0.0,16.2,96.0,16.6,1.936293e-05,176.4706,0.007011234
2719,1519786,0.0,2.0,11721.6,0.0,16.5,101.0,16.2,1.936293e-05,178.4314,0.007011234
2720,1520316,0.0,2.0,14072.02,0.0,16.2,105.0,16.2,1.936293e-05,178.4314,0.007011234
2721,1520863,0.0,2.0,14316.22,0.0,16.2,104.0,16.6,1.936293e-05,178.4314,0.007011234
2722,1521553,0.0,2.0,4059.825,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007011234
2723,1522100,0.0,2.0,1098.9,0.0,16.2,86.0,16.2,1.936293e-05,176.4706,0.007011234
2724,1522613,0.0,2.0,5616.6,0.0,16.0,80.0,16.6,1.936293e-05,176.4706,0.007011234
2725,1523256,0.0,2.0,9401.699,0.0,16.5,65.0,16.5,1.936293e-05,176.4706,0.007011234
2726,1523770,0.0,2.0,9371.175,0.0,16.2,69.0,16.2,1.936293e-05,176.4706,0.007011234
2727,1524303,0.0,2.0,5860.8,0.0,16.0,80.0,16.6,1.936293e-05,178.4314,0.007011234
2728,1524803,0.0,2.0,1037.85,0.0,16.5,88.0,16.5,1.936293e-05,176.4706,0.007011234
2729,1525303,0.0,2.0,4456.65,0.0,16.2,96.0,16.5,1.936293e-05,178.4314,0.007011234
2730,1526316,0.0,2.0,14377.27,0.0,16.2,105.0,16.0,1.936293e-05,176.4706,0.007011234
2731,1526850,0.0,2.0,14224.65,0.0,16.0,103.0,16.5,1.936293e-05,176.4706,0.007011234
2732,1527363,0.0,2.0,7356.525,0.0,16.5,96.0,16.5,1.936293e-05,178.4314,0.007011234
2733,1527863,0.0,2.0,1526.25,0.0,16.2,87.0,16.2,1.936293e-05,176.4706,0.007011234
2734,1528363,0.0,2.0,2747.25,0.0,16.2,80.0,16.6,1.936293e-05,180.3922,0.007011234
2735,1528863,0.0,2.0,9645.899,0.0,16.5,70.0,16.2,1.936293e-05,178.4314,0.007011234
2736,1529370,0.0,2.0,9676.425,0.0,15.6,64.0,16.5,1.936293e-05,178.4314,0.007011234
2737,1529886,0.0,2.0,9920.624,0.0,16.5,74.0,16.5,1.936293e-05,176.4706,0.007011234
2738,1530730,0.0,2.0,1251.525,0.0,16.2,89.0,16.5,1.936293e-05,178.4314,0.007011234
2739,1531230,0.0,2.0,4304.025,0.0,16.2,96.0,16.2,1.936293e-05,176.4706,0.007011234
2740,1531746,0.0,2.0,13247.85,0.0,16.2,103.0,16.6,1.936293e-05,176.4706,0.007011234
2741,1532246,0.0,2.0,14163.6,0.0,16.5,105.0,16.2,1.936293e-05,178.4314,0.007011234
2742,1532760,0.0,2.0,14224.65,0.0,16.0,103.0,16.5,1.936293e-05,178.4314,0.007011234
2743,1533276,0.0,2.0,7875.45,0.0,16.2,96.0,16.5,1.936293e-05,178.4314,0.007011234
2744,1533793,0.0,2.0,1465.2,0.0,16.2,88.0,16.2,1.936293e-05,178.4314,0.007011234
2745,1534293,0.0,2.0,3815.625,0.0,16.0,80.0,16.6,1.936293e-05,176.4706,0.007502502
2746,1534793,0.0,2.0,9951.149,0.0,16.5,70.0,16.2,1.936293e-05,178.4314,0.007502502
2747,1535293,0.0,2.0,9401.699,0.0,15.6,64.0,16.2,1.809504e-05,176.4706,0.007011234
2748,1535793,0.0,2.0,9981.675,0.0,16.2,73.0,16.5,1.936293e-05,176.4706,0.007011234
2749,1536310,0.0,2.0,3174.6,0.0,16.5,82.0,16.2,1.936293e-05,178.4314,0.007011234
2750,1536823,0.0,2.0,1526.25,0.0,16.0,91.0,16.5,1.936293e-05,176.4706,0.007011234
2751,1537340,0.0,2.0,7081.8,0.0,16.5,98.0,16.5,1.936293e-05,178.4314,0.007011234
2752,1537903,0.0,2.0,14224.65,0.0,16.2,105.0,16.2,1.936293e-05,178.4314,0.007011234
2753,1538403,0.0,2.0,14346.75,0.0,16.0,105.0,16.6,1.936293e-05,178.4314,0.007011234
2754,1538920,0.0,2.0,13278.37,0.0,16.5,100.0,16.2,1.936293e-05,178.4314,0.007011234
2755,1539433,0.0,2.0,4151.4,0.0,16.0,92.0,16.5,1.936293e-05,176.4706,0.007011234
2756,1539950,0.0,2.0,1221.0,0.0,16.2,84.0,16.6,1.936293e-05,178.4314,0.007011234
2757,1540450,0.0,2.0,6623.925,0.0,16.2,75.0,16.2,2.071968e-05,176.4706,0.007011234
2758,1540966,0.0,2.0,9920.624,0.0,16.0,65.0,16.5,2.071968e-05,178.4314,0.007011234
2759,1541466,0.0,2.0,9371.175,0.0,16.5,68.0,16.5,1.936293e-05,176.4706,0.007011234
2760,1541983,0.0,2.0,8882.774,0.0,16.2,80.0,16.2,1.936293e-05,178.4314,0.007011234
2761,1542483,0.0,2.0,2319.9,0.0,16.2,86.0,16.5,1.936293e-05,178.4314,0.007011234
2762,1543013,0.0,2.0,1862.025,0.0,16.2,96.0,16.2,1.936293e-05,178.4314,0.007011234
2763,1543530,0.0,2.0,9401.699,0.0,16.0,102.0,16.5,1.936293e-05,178.4314,0.007502502
2764,1544060,0.0,2.0,14346.75,0.0,16.2,104.0,16.5,1.936293e-05,178.4314,0.007011234
2765,1544576,0.0,2.0,14255.17,0.0,16.2,104.0,16.2,1.936293e-05,178.4314,0.007011234
2766,1545136,0.0,2.0,7570.2,0.0,15.6,96.0,16.6,1.936293e-05,176.4706,0.007011234
2767,1545640,0.0,2.0,1648.35,0.0,16.5,89.0,16.5,1.936293e-05,176.4706,0.007011234
2768,1546246,0.0,2.0,2564.1,0.0,16.2,80.0,16.2,1.936293e-05,176.4706,0.007011234
2769,1546746,0.0,2.0,9523.8,0.0,16.2,69.0,16.5,1.936293e-05,178.4314,0.007011234
2770,1547263,0.0,2.0,9523.8,0.0,16.5,66.0,16.5,2.071968e-05,176.4706,0.007011234
2771,1547810,0.0,2.0,8760.675,0.0,16.2,75.0,16.2,1.936293e-05,178.4314,0.007011234
2772,1548310,0.0,2.0,2228.325,0.0,16.2,85.0,16.6,1.936293e-05,176.4706,0.007011234
2773,1548826,0.0,2.0,2045.175,0.0,16.2,96.0,16.2,1.936293e-05,178.4314,0.007011234
2774,1549356,0.0,2.0,9920.624,0.0,16.2,100.0,16.5,1.936293e-05,176.4706,0.007011234
2775,1549856,0.0,2.0,14316.22,0.0,16.2,105.0,16.5,1.936293e-05,176.4706,0.007011234
2776,1550343,0.0,2.0,14224.65,0.0,16.2,104.0,16.2,1.936293e-05,176.4706,0.007011234
2777,1550856,0.0,2.0,13614.15,0.0,16.0,101.0,16.6,1.936293e-05,178.4314,0.007011234
2778,1551356,0.0,2.0,5433.45,0.0,16.5,96.0,16.2,1.936293e-05,176.4706,0.007011234
2779,1551873,0.0,2.0,1251.525,0.0,16.0,86.0,16.5,1.936293e-05,176.4706,0.007011234
2780,1552390,0.0,2.0,5372.4,0.0,16.2,80.0,16.5,1.936293e-05,176.4706,0.007011234
2781,1552890,0.0,2.0,10012.2,0.0,16.2,68.0,16.2,1.936293e-05,176.4706,0.007011234
2782,1553390,0.0,2.0,8974.35,0.0,16.2,66.0,16.6,1.936293e-05,176.4706,0.007011234
2783,1553873,0.0,2.0,9523.8,0.0,16.5,75.0,16.5,1.936293e-05,178.4314,0.007011234
2784,1554390,0.0,2.0,2319.9,0.0,16.2,84.0,16.5,1.936293e-05,176.4706,0.007011234
2785,1554890,0.0,2.0,1800.975,0.0,16.2,92.0,16.5,1.936293e-05,178.4314,0.007011234
2786,1555406,0.0,2.0,8424.899,0.0,16.2,101.0,16.2,1.936293e-05,176.4706,0.007011234
2787,1555953,0.0,2.0,14133.07,0.0,16.2,105.0,16.5,1.936293e-05,178.4314,0.007011234
2788,1556483,0.0,2.0,14133.07,0.0,16.5,105.0,16.5,1.936293e-05,178.4314,0.007011234
2789,1557000,0.0,2.0,13003.65,0.0,16.2,98.0,16.2,1.936293e-05,176.4706,0.007011234
2790,1557500,0.0,2.0,3144.075,0.0,16.0,91.0,16.6,1.936293e-05,178.4314,0.007011234
2791,1558063,0.0,2.0,1282.05,0.0,16.5,81.0,16.2,1.936293e-05,178.4314,0.007011234
2792,1558546,0.0,2.0,9279.6,0.0,16.2,72.0,16.5,1.936293e-05,178.4314,0.007011234
2793,1559110,0.0,2.0,9004.874,0.0,16.2,64.0,16.5,2.071968e-05,176.4706,0.007011234
2794,1559610,0.0,2.0,10042.72,0.0,16.5,72.0,16.2,1.936293e-05,176.4706,0.007011234
2795,1560140,0.0,2.0,4487.175,0.0,16.0,81.0,16.5,1.936293e-05,176.4706,0.007011234
2796,1560640,0.0,2.0,1129.425,0.0,16.5,90.0,16.5,1.936293e-05,176.4706,0.007011234
2797,1561233,0.0,2.0,5738.7,0.0,16.2,99.0,16.2,1.936293e-05,176.4706,0.007011234
2798,1561766,0.0,2.0,13949.92,0.0,15.6,105.0,16.5,1.936293e-05,178.4314,0.007011234
2799,1562266,0.0,2.0,14163.6,0.0,16.5,105.0,16.5,1.936293e-05,176.4706,0.007011234
2800,1563266,0.0,2.0,5921.85,0.0,16.2,92.0,16.6,1.936293e-05,176.4706,0.007011234
2801,1563766,0.0,2.0,1465.2,0.0,16.5,84.0,16.2,1.936293e-05,176.4706,0.007011234
2802,1564280,0.0,2.0,8516.475,0.0,15.6,75.0,16.5,1.936293e-05,176.4706,0.007011234
2803,1564780,0.0,2.0,9340.649,0.0,16.5,65.0,16.5,1.936293e-05,178.4314,0.007011234
2804,1565296,0.0,2.0,9462.749,0.0,16.2,69.0,16.2,1.936293e-05,176.4706,0.007011234
2805,1565796,0.0,2.0,7692.3,0.0,16.0,80.0,16.6,1.936293e-05,178.4314,0.007011234
2806,1566296,0.0,2.0,1312.575,0.0,16.5,86.0,16.2,1.936293e-05,176.4706,0.007011234
2807,1566796,0.0,2.0,3418.8,0.0,16.2,96.0,16.5,1.936293e-05,178.4314,0.007502502
2808,1567296,0.0,2.0,11996.32,0.0,16.5,101.0,16.5,1.936293e-05,178.4314,0.007011234
2809,1567813,0.0,2.0,14224.65,0.0,16.2,104.0,16.2,1.936293e-05,178.4314,0.007011234
2810,1568313,0.0,2.0,14255.17,0.0,16.0,105.0,16.6,1.936293e-05,178.4314,0.007011234
2811,1568830,0.0,2.0,9310.124,0.0,16.5,97.0,16.2,1.936293e-05,178.4314,0.007011234
2812,1569343,0.0,2.0,2136.75,0.0,16.0,90.0,16.5,1.936293e-05,178.4314,0.007011234
2813,1569830,0.0,2.0,1923.075,0.0,16.2,82.0,16.5,1.936293e-05,178.4314,0.007011234
2814,1570553,0.0,2.0,9645.899,0.0,16.5,69.0,16.5,1.936293e-05,178.4314,0.007011234
2815,1571100,0.0,2.0,9493.274,0.0,16.2,65.0,16.5,2.071968e-05,176.4706,0.007011234
2816,1571616,0.0,2.0,9523.8,0.0,16.2,76.0,16.6,1.936293e-05,178.4314,0.007011234
2817,1572240,0.0,2.0,2380.95,0.0,16.5,87.0,16.5,1.936293e-05,176.4706,0.007011234
2818,1572786,0.0,2.0,3968.25,0.0,16.2,96.0,16.2,1.936293e-05,178.4314,0.007011234
2819,1573286,0.0,2.0,13247.85,0.0,16.2,102.0,16.6,1.936293e-05,176.4706,0.007011234
2820,1573773,0.0,2.0,14377.27,0.0,16.5,105.0,16.2,1.936293e-05,178.4314,0.007011234
2821,1574396,0.0,2.0,14255.17,0.0,16.2,104.0,16.2,1.936293e-05,178.4314,0.007011234
2822,1574900,0.0,2.0,8302.8,0.0,16.2,96.0,16.6,1.936293e-05,178.4314,0.007011234
2823,1575400,0.0,2.0,1617.825,0.0,16.5,89.0,16.2,1.936293e-05,176.4706,0.007011234
2824,1575900,0.0,2.0,2594.625,0.0,15.6,80.0,16.6,1.936293e-05,178.4314,0.007011234
2825,1576413,0.0,2.0,9615.374,0.0,16.5,71.0,16.5,1.936293e-05,176.4706,0.007011234
2826,1576913,0.0,2.0,8974.35,0.0,16.2,64.0,16.5,1.936293e-05,176.4706,0.007011234
2827,1577416,0.0,2.0,9432.225,0.0,16.2,72.0,16.6,1.936293e-05,178.4314,0.007011234
2828,1577933,0.0,2.0,5586.075,0.0,16.5,82.0,16.5,1.936293e-05,176.4706,0.007011234
2829,1578433,0.0,2.0,1098.9,0.0,16.0,90.0,16.5,1.936293e-05,178.4314,0.007502502
2830,1578946,0.0,2.0,4426.125,0.0,16.5,97.0,16.5,1.936293e-05,178.4314,0.007011234
2831,1579446,0.0,2.0,13492.05,0.0,16.2,104.0,16.2,1.936293e-05,176.4706,0.007011234
2832,1579946,0.0,2.0,14102.55,0.0,16.2,104.0,16.6,1.936293e-05,176.4706,0.007011234
2833,1580446,0.0,2.0,14285.7,0.0,16.5,103.0,16.2,1.936293e-05,176.4706,0.007011234
2834,1580963,0.0,2.0,8241.749,0.0,16.0,96.0,16.5,1.936293e-05,178.4314,0.007011234
2835,1581463,0.0,2.0,1739.925,0.0,16.2,88.0,16.5,1.936293e-05,176.4706,0.007011234
2836,1581963,0.0,2.0,2258.85,0.0,16.2,80.0,16.2,1.936293e-05,176.4706,0.007011234
2837,1582463,0.0,2.0,9035.399,0.0,16.0,70.0,16.6,1.936293e-05,176.4706,0.007011234
2838,1582980,0.0,2.0,9584.85,0.0,16.5,64.0,16.2,1.936293e-05,176.4706,0.007011234
2839,1583480,0.0,2.0,9920.624,0.0,16.2,72.0,16.5,1.936293e-05,176.4706,0.007011234
2840,1583993,0.0,2.0,5341.875,0.0,16.2,82.0,16.6,1.936293e-05,178.4314,0.007502502
2841,1584493,0.0,2.0,1037.85,0.0,16.2,90.0,16.2,1.936293e-05,176.4706,0.007502502
2842,1584993,0.0,2.0,4365.075,0.0,16.0,97.0,16.6,1.936293e-05,178.4314,0.007011234
2843,1585493,0.0,2.0,13522.57,0.0,16.5,104.0,16.5,1.936293e-05,178.4314,0.007011234
2844,1586010,0.0,2.0,14194.12,0.0,16.2,105.0,16.5,1.936293e-05,176.4706,0.007011234
2845,1586510,0.0,2.0,14285.7,0.0,16.2,103.0,16.6,1.936293e-05,178.4314,0.007011234
2846,1587056,0.0,2.0,10805.85,0.0,16.5,96.0,16.2,1.936293e-05,178.4314,0.007011234
2847,1587573,0.0,2.0,1465.2,0.0,15.6,88.0,16.5,1.936293e-05,176.4706,0.007011234
2848,1588120,0.0,2.0,3693.525,0.0,16.5,80.0,16.5,1.936293e-05,176.4706,0.007011234
2849,1588620,0.0,2.0,9981.675,0.0,16.2,69.0,16.2,1.936293e-05,176.4706,0.007011234
2850,1589150,0.0,2.0,8943.824,0.0,15.6,72.0,16.6,1.936293e-05,178.4314,0.007011234
2851,1589666,0.0,2.0,9432.225,0.0,16.5,74.0,16.5,1.936293e-05,178.4314,0.007011234
2852,1590230,0.0,2.0,3876.675,0.0,16.2,84.0,16.2,1.936293e-05,176.4706,0.007011234
2853,1590743,0.0,2.0,1221.0,0.0,16.2,92.0,16.6,1.936293e-05,176.4706,0.007011234
2854,1591260,0.0,2.0,11019.52,0.0,16.5,100.0,16.2,1.936293e-05,176.4706,0.007011234
2855,1591743,0.0,2.0,14316.22,0.0,16.2,104.0,16.5,1.936293e-05,178.4314,0.007011234
2856,1592260,0.0,2.0,14224.65,0.0,16.2,105.0,16.5,1.936293e-05,176.4706,0.007502502
2857,1592793,0.0,2.0,13125.75,0.0,16.2,101.0,16.2,1.936293e-05,178.4314,0.007011234
2858,1593293,0.0,2.0,4181.925,0.0,16.0,96.0,16.6,1.936293e-05,176.4706,0.007011234
2859,1593793,0.0,2.0,1037.85,0.0,16.5,85.0,16.5,1.936293e-05,176.4706,0.007011234
2860,1594293,0.0,2.0,7142.85,0.0,16.2,76.0,16.5,1.936293e-05,178.4314,0.007011234
2861,1594806,0.0,2.0,9890.1,0.0,16.2,66.0,16.6,1.936293e-05,178.4314,0.007011234
2862,1595326,0.0,2.0,9493.274,0.0,16.5,68.0,16.2,2.071968e-05,176.4706,0.007011234
2863,1595810,0.0,2.0,8943.824,0.0,16.0,80.0,16.6,1.936293e-05,178.4314,0.007011234
2864,1596326,0.0,2.0,1709.4,0.0,16.5,85.0,16.5,2.071968e-05,176.4706,0.007011234
2865,1596826,0.0,2.0,2106.225,0.0,16.2,96.0,16.2,1.936293e-05,178.4314,0.007011234
2866,1597326,0.0,2.0,9279.6,0.0,16.2,101.0,16.6,1.936293e-05,176.4706,0.007011234
2867,1597903,0.0,2.0,14377.27,0.0,16.5,104.0,16.2,1.936293e-05,178.4314,0.007011234
2868,1598436,0.0,2.0,14194.12,0.0,16.2,104.0,16.5,1.936293e-05,178.4314,0.007011234
2869,1598983,0.0,2.0,7417.575,0.0,16.2,97.0,16.6,1.936293e-05,176.4706,0.007011234
2870,1599496,0.0,2.0,1617.825,0.0,16.2,89.0,16.2,1.936293e-05,176.4706,0.007011234
2871,1600013,0.0,2.0,2930.4,0.0,16.0,81.0,16.5,1.936293e-05,176.4706,0.007011234
2872,1600500,0.0,2.0,9645.899,0.0,16.5,72.0,16.5,1.936293e-05,178.4314,0.007011234
2873,1601013,0.0,2.0,9493.274,0.0,16.2,64.0,16.2,1.936293e-05,176.4706,0.007011234
2874,1601513,0.0,2.0,9737.475,0.0,16.2,71.0,16.6,1.936293e-05,176.4706,0.007011234
2875,1602233,0.0,2.0,2106.225,0.0,16.2,84.0,16.5,1.936293e-05,176.4706,0.007011234
2876,1602780,0.0,2.0,2289.375,0.0,16.2,96.0,16.2,1.936293e-05,176.4706,0.007011234
2877,1603296,0.0,2.0,9829.05,0.0,16.0,101.0,16.6,1.936293e-05,176.4706,0.007011234
2878,1603796,0.0,2.0,14041.5,0.0,16.5,105.0,16.5,1.936293e-05,176.4706,0.007011234
2879,1604560,0.0,2.0,14224.65,0.0,16.5,104.0,16.2,1.936293e-05,178.4314,0.007502502
2880,1605106,0.0,2.0,9340.649,0.0,16.0,97.0,16.5,1.936293e-05,178.4314,0.007011234
2881,1605623,0.0,2.0,2258.85,0.0,16.2,89.0,16.5,1.936293e-05,176.4706,0.007011234
2882,1606233,0.0,2.0,4670.325,0.0,16.5,80.0,16.2,1.936293e-05,178.4314,0.007502502
2883,1606750,0.0,2.0,9523.8,0.0,16.2,70.0,16.2,1.936293e-05,178.4314,0.007011234
2884,1607263,0.0,2.0,9737.475,0.0,16.2,64.0,16.5,1.936293e-05,176.4706,0.007011234
2885,1607796,0.0,2.0,9890.1,0.0,16.2,74.0,16.2,1.936293e-05,176.4706,0.007011234
2886,1608310,0.0,2.0,2625.15,0.0,15.6,84.0,16.6,1.936293e-05,178.4314,0.007011234
2887,1608826,0.0,2.0,1465.2,0.0,16.5,92.0,16.5,1.936293e-05,176.4706,0.007011234
2888,1609343,0.0,2.0,7509.15,0.0,16.2,100.0,16.2,1.936293e-05,178.4314,0.007011234
2889,1609843,0.0,2.0,14316.22,0.0,16.2,104.0,16.6,1.936293e-05,178.4314,0.007011234
2890,1610360,0.0,2.0,14285.7,0.0,16.5,105.0,16.2,1.936293e-05,178.4314,0.007011234
2891,1610873,0.0,2.0,14041.5,0.0,16.0,101.0,16.5,1.936293e-05,178.4314,0.007011234
2892,1611373,0.0,2.0,6349.2,0.0,16.2,96.0,16.5,1.936293e-05,178.4314,0.007011234
2893,1611860,0.0,2.0,1221.0,0.0,16.2,85.0,16.2,1.936293e-05,178.4314,0.007011234
2894,1612373,0.0,2.0,4456.65,0.0,16.0,80.0,16.6,1.936293e-05,178.4314,0.007011234
2895,1612890,0.0,2.0,9981.675,0.0,16.5,67.0,16.5,1.936293e-05,178.4314,0.007011234
2896,1613406,0.0,2.0,9249.074,0.0,16.2,66.0,16.5,1.936293e-05,176.4706,0.007011234
2897,1613920,0.0,2.0,9401.699,0.0,16.2,76.0,16.5,1.936293e-05,178.4314,0.007011234
2898,1614420,0.0,2.0,3479.85,0.0,16.2,85.0,16.2,1.936293e-05,178.4314,0.007011234
2899,1615406,0.0,2.0,7295.475,0.0,16.5,100.0,16.5,1.936293e-05,176.4706,0.007011234
2900,1616076,0.0,2.0,14072.02,0.0,16.2,105.0,16.2,1.936293e-05,176.4706,0.007502502
2901,1616623,0.0,2.0,14194.12,0.0,16.0,104.0,16.5,1.936293e-05,176.4706,0.007011234
2902,1617233,0.0,2.0,13125.75,0.0,16.2,98.0,16.5,1.936293e-05,176.4706,0.007011234
2903,1618310,0.0,2.0,2258.85,0.0,16.0,81.0,16.5,1.936293e-05,178.4314,0.007011234
2904,1618843,0.0,2.0,9340.649,0.0,16.5,71.0,16.5,1.936293e-05,176.4706,0.007011234
2905,1619360,0.0,2.0,9493.274,0.0,16.2,64.0,16.2,1.936293e-05,176.4706,0.007011234
2906,1620250,0.0,2.0,6227.1,0.0,16.5,80.0,16.2,1.936293e-05,178.4314,0.007011234
2907,1620796,0.0,2.0,1098.9,0.0,15.6,88.0,16.5,1.936293e-05,176.4706,0.007011234
2908,1621703,0.0,2.0,12759.45,0.0,16.2,102.0,16.5,1.936293e-05,176.4706,0.007011234
2909,1622280,0.0,2.0,14346.75,0.0,16.2,104.0,16.6,1.936293e-05,178.4314,0.007011234
2910,1624233,0.0,2.0,1068.375,0.0,16.2,80.0,16.5,1.936293e-05,176.4706,0.007011234
2911,1624750,0.0,2.0,7203.9,0.0,16.2,74.0,16.6,1.936293e-05,178.4314,0.007011234
2912,1625263,0.0,2.0,9523.8,0.0,16.5,64.0,16.2,1.936293e-05,178.4314,0.007011234
2913,1625796,0.0,2.0,9157.499,0.0,16.0,71.0,16.5,1.936293e-05,176.4706,0.007011234
2914,1626310,0.0,2.0,8546.999,0.0,16.5,80.0,16.5,1.936293e-05,178.4314,0.007011234
2915,1626810,0.0,2.0,1587.3,0.0,16.2,88.0,16.2,1.936293e-05,176.4706,0.007011234
2916,1627326,0.0,2.0,3021.975,0.0,16.2,96.0,16.6,1.936293e-05,178.4314,0.007011234
2917,1627843,0.0,2.0,11538.45,0.0,16.5,103.0,16.2,1.936293e-05,176.4706,0.007011234
2918,1628360,0.0,2.0,14102.55,0.0,16.2,105.0,16.5,1.936293e-05,176.4706,0.007011234
2919,1630843,0.0,2.0,14163.6,0.0,16.2,105.0,16.5,1.936293e-05,176.4706,0.007011234
2920,1631860,0.0,2.0,14163.6,0.0,16.2,105.0,16.2,1.936293e-05,178.4314,0.007011234
2921,1632406,0.0,2.0,14163.6,0.0,16.0,105.0,16.6,1.936293e-05,176.4706,0.007502502
2922,1633390,0.0,2.0,13095.22,0.0,16.0,99.0,16.5,1.936293e-05,178.4314,0.007011234
2923,1633906,0.0,2.0,1862.025,0.0,16.2,90.0,16.6,1.936293e-05,178.4314,0.007011234
2924,1634766,0.0,2.0,6837.6,0.0,16.2,76.0,16.6,1.936293e-05,176.4706,0.007011234
2925,1635266,0.0,2.0,9920.624,0.0,16.5,66.0,16.2,1.936293e-05,178.4314,0.007011234
2926,1635780,0.0,2.0,9126.975,0.0,15.6,68.0,16.5,1.936293e-05,176.4706,0.007011234
