HEADER_TAG	HEADER_VALUE
FORMAT	2.00
NUMBER_PASSES	0001
HEADER_OFFSET	001068726
DATA_OFFSET	000000128
END_OFFSET	001069088
"Time"	"LOGISTICS"	"Scan_position"	"Read_cryo_tem"	"WC_vac_IG_psuref"	"WC_IG_pressure"	"Side_cryo_temp"	"Implant_State"	"Beam_current"	"Arc_I"	"Pre_accel_V"
1651.70996	2	107	15.9	170.588	2.21715e-006	13.2	2	2.52136	321.218	50
1651.92004	2	107	15.9	168.627	2.21715e-006	13.2	2	2.47252	321.218	50
1652.10999	2	107	16	168.627	2.21715e-006	13.2	2	2.47252	321.218	50
1652.31006	2	107	16	168.627	2.21715e-006	13.2	2	2.23443	321.218	50
1652.52002	2	107	15.9	168.627	2.21715e-006	13.2	2	2.28632	321.218	50
1652.70996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.12149	321.218	50
1652.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.1398	321.218	50
1653.10999	2	107	16	170.588	2.21715e-006	13.2	2	2.1398	321.218	50
1653.31006	2	107	15.9	168.627	2.21715e-006	12.8	2	2.11843	321.218	50
1653.51001	2	107	15.9	170.588	2.21715e-006	12.8	2	2.58241	321.218	50
1653.70996	2	107	16	170.588	2.21715e-006	13.2	2	2.1337	321.218	50
1653.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.25885	321.218	50
1654.10999	2	107	15.9	170.588	2.21715e-006	13.2	2	2.25885	321.218	50
1654.31006	2	107	15.9	168.627	2.21715e-006	13.2	2	2.61294	321.218	50
1654.51001	2	107	15.9	168.627	2.21715e-006	13.2	2	2.22832	321.218	50
1654.70996	2	107	16	168.627	2.21715e-006	13.2	2	2.35653	321.218	50
1654.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.75946	321.218	50
1655.10999	2	107	15.9	168.627	2.21715e-006	12.8	2	2.75946	321.218	50
1655.31006	2	107	15.9	168.627	2.21715e-006	12.8	2	2.38705	321.218	50
1655.51001	2	107	16	170.588	2.21715e-006	13.2	2	2.26801	321.218	50
1655.70996	2	107	16	170.588	2.21715e-006	12.8	2	2.20696	321.218	50
1655.91003	2	107	15.9	170.588	2.21715e-006	12.8	2	2.58852	321.218	50
1656.19995	2	107	15.9	168.627	2.21715e-006	13.2	2	2.73504	321.218	50
1656.37	2	107	16	170.588	2.21715e-006	13.2	2	2.67094	321.218	50
1656.54004	2	107	16	170.588	2.21715e-006	12.8	2	2.67094	321.218	50
1656.70996	2	107	15.9	170.588	2.21715e-006	13.2	2	2.37179	321.218	50
1656.91003	2	107	15.9	168.627	2.21715e-006	13.2	2	2.26496	321.218	50
1657.10999	2	107	16	170.588	2.21715e-006	13.2	2	2.6221	321.218	50
1657.31006	2	107	16	168.627	2.21715e-006	13.2	2	2.73809	321.218	50
1657.51001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.73809	321.218	50
1657.70996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.67399	321.218	50
1657.91003	2	107	16	170.588	2.21715e-006	13.2	2	2.42979	321.218	50
1658.10999	2	107	16	170.588	2.21715e-006	13.2	2	2.6862	321.218	50
1658.31006	2	107	15.9	170.588	2.21715e-006	12.8	2	2.1337	321.218	50
1658.51001	2	107	15.9	170.588	2.21715e-006	12.8	2	2.55494	321.218	50
1658.81006	2	107	16	170.588	2.21715e-006	13.2	2	2.24664	321.218	50
1658.97998	2	107	16	170.588	2.21715e-006	13.2	2	2.24664	321.218	50
1659.14001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.2558	321.218	50
1659.31006	2	107	15.9	168.627	2.21715e-006	13.2	2	2.6923	321.218	50
1659.51001	2	107	15.9	168.627	2.21715e-006	13.2	2	2.52747	321.218	50
1659.70996	2	107	16	168.627	2.21715e-006	13.2	2	2.52747	321.218	50
1659.91003	2	107	16	168.627	2.21715e-006	13.2	2	2.10317	321.218	50
1660.10999	2	107	15.9	170.588	2.21715e-006	13.2	2	2.39316	321.218	50
1660.31006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.20696	321.218	50
1660.51001	2	107	16	170.588	2.21715e-006	13.2	2	2.71672	321.218	50
1660.71997	2	107	16	170.588	2.21715e-006	13.2	2	2.71672	321.218	50
1660.92004	2	107	15.9	170.588	2.21715e-006	12.8	2	2.31379	321.218	50
1661.20996	2	107	15.9	170.588	2.21715e-006	13.2	2	2.16727	321.218	50
1661.38	2	107	16	170.588	2.21715e-006	13.2	2	2.41453	321.218	50
1661.55005	2	107	16	170.588	2.21715e-006	13.2	2	2.29548	321.218	50
1661.71997	2	107	15.9	168.627	2.21715e-006	12.8	2	2.29548	321.218	50
1661.93005	2	107	15.9	170.588	2.21715e-006	13.2	2	2.57326	321.218	50
1662.12	2	107	16	170.588	2.21715e-006	13.2	2	2.74114	321.218	50
1662.31995	2	107	16	170.588	2.21715e-006	13.2	2	2.14896	321.218	50
1662.52002	2	107	15.9	170.588	2.21715e-006	13.2	2	2.45726	321.218	50
1662.71997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.70146	321.218	50
1662.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.65873	321.218	50
1663.12	2	107	16	170.588	2.21715e-006	13.2	2	2.65873	321.218	50
1663.31995	2	107	16	170.588	2.21715e-006	13.2	2	2.45421	321.218	50
1663.52002	2	107	15.9	170.588	2.21715e-006	13.2	2	2.52747	321.218	50
1663.71997	2	107	16	170.588	2.21715e-006	13.2	2	2.21917	321.218	50
1663.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.10012	321.218	50
1664.12	2	107	16	170.588	2.21715e-006	13.2	2	2.10012	321.218	50
1664.31995	2	107	15.9	168.627	2.21715e-006	12.8	2	2.20696	321.218	50
1664.52002	2	107	15.9	168.627	2.21715e-006	13.2	2	2.40232	321.218	50
1664.71997	2	107	16	170.588	2.21715e-006	13.2	2	2.14591	321.218	50
1664.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.20696	321.218	50
1665.12	2	107	15.9	170.588	2.21715e-006	13.2	2	2.28022	321.218	50
1665.31995	2	107	15.9	170.588	2.21715e-006	13.2	2	2.28022	321.218	50
1665.52002	2	107	16	170.588	2.21715e-006	13.2	2	2.55189	321.218	50
1665.71997	2	107	16	170.588	2.21715e-006	13.2	2	2.76251	321.218	50
1665.91003	2	107	15.9	170.588	2.21715e-006	12.8	2	2.76556	321.218	50
1666.20996	2	107	16	170.588	2.21715e-006	13.2	2	2.73504	321.218	50
1666.38	2	107	16	168.627	2.21715e-006	13.2	2	2.53052	321.218	50
1666.55005	2	107	16	170.588	2.21715e-006	13.2	2	2.53052	321.218	50
1666.71997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.63736	321.218	50
1666.92004	2	107	15.9	170.588	2.21715e-006	13.2	2	2.6923	321.218	50
1667.12	2	107	16	170.588	2.21715e-006	13.2	2	2.68925	321.218	50
1667.31995	2	107	16	170.588	2.21715e-006	13.2	2	2.71062	321.218	50
1667.52002	2	107	15.9	170.588	2.21715e-006	12.8	2	2.72283	321.218	50
1667.71997	2	107	15.9	170.588	2.21715e-006	12.8	2	2.72283	321.218	50
1667.92004	2	107	16	170.588	2.21715e-006	12.8	2	2.35348	321.218	50
1668.12	2	107	16	170.588	2.21715e-006	13.2	2	2.49389	321.218	50
1668.31995	2	107	15.9	170.588	2.21715e-006	13.2	2	2.1398	321.218	50
1668.52002	2	107	15.9	168.627	2.21715e-006	12.8	2	2.1398	321.218	50
1668.71997	2	107	15.9	168.627	2.21715e-006	13.2	2	2.1398	321.218	50
1668.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.1398	321.218	50
1669.12	2	107	16	168.627	2.21715e-006	13.2	2	2.48474	321.218	50
1669.31995	2	107	15.9	168.627	2.21715e-006	12.8	2	2.61905	321.218	50
1669.52002	2	107	16	168.627	2.21715e-006	12.8	2	2.48168	321.218	50
1669.71997	2	107	16	172.549	2.21715e-006	13.2	2	2.2558	321.218	50
1669.92004	2	107	16	170.588	2.21715e-006	12.8	2	2.2558	321.218	50
1670.12	2	107	15.9	170.588	2.21715e-006	12.8	2	2.10623	321.218	50
1670.31995	2	107	15.9	170.588	2.21715e-006	13.2	2	2.1337	321.218	50
1670.52002	2	107	16	168.627	2.21715e-006	13.2	2	2.5061	321.218	50
1670.71997	2	107	16	170.588	2.21715e-006	13.2	2	2.55494	321.218	50
1670.92004	2	107	15.9	168.627	2.21715e-006	13.2	2	2.44505	321.218	50
1671.21997	2	107	16	170.588	2.21715e-006	13.2	2	2.1337	321.218	50
1671.38	2	107	16	170.588	2.21715e-006	13.2	2	2.71978	321.218	50
1671.55005	2	107	16	168.627	2.21715e-006	13.2	2	2.71978	321.218	50
1671.71997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.54884	321.218	50
1671.92004	2	107	15.9	170.588	2.21715e-006	13.2	2	2.24664	321.218	50
1672.12	2	107	16	168.627	2.21715e-006	13.2	2	2.13675	321.218	50
1672.31995	2	107	16.2	170.588	2.21715e-006	13.2	2	2.13675	321.218	50
1672.52002	2	107	15.9	170.588	2.21715e-006	13.2	2	2.3199	321.218	50
1672.71997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.42674	321.218	50
1672.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.19169	321.218	50
1673.12	2	107	16	170.588	2.21715e-006	13.2	2	2.78998	321.218	50
1673.31995	2	107	15.9	168.627	2.21715e-006	13.2	2	2.19475	321.218	50
1673.52002	2	107	15.9	168.627	2.21715e-006	12.8	2	2.19475	321.218	50
1673.71997	2	107	16	168.627	2.21715e-006	13.2	2	2.29853	321.218	50
1673.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.34432	321.218	50
1674.12	2	107	16	170.588	2.21715e-006	12.8	2	2.60683	321.218	50
1674.32996	2	107	15.9	170.588	2.21715e-006	12.8	2	2.34737	321.218	50
1674.52002	2	107	15.9	170.588	2.21715e-006	13.2	2	2.34737	321.218	50
1674.71997	2	107	16	170.588	2.21715e-006	13.2	2	2.40537	321.218	50
1674.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.11538	321.218	50
1675.12	2	107	15.9	170.588	2.21715e-006	12.8	2	2.24664	321.218	50
1675.32996	2	107	15.9	170.588	2.21715e-006	13.2	2	2.13675	321.218	50
1675.52002	2	107	16	170.588	2.21715e-006	13.2	2	2.36874	321.218	50
1675.71997	2	107	16	170.588	2.21715e-006	13.2	2	2.36874	321.218	50
1675.92004	2	107	15.9	170.588	2.21715e-006	13.2	2	2.442	321.218	50
1676.20996	2	107	16	170.588	2.21715e-006	13.2	2	2.61599	321.218	50
1676.39001	2	107	16	170.588	2.21715e-006	13.2	2	2.75641	321.218	50
1676.56006	2	107	16	170.588	2.21715e-006	13.2	2	2.12454	321.218	50
1676.71997	2	107	15.9	168.627	2.21715e-006	13.2	2	2.12454	321.218	50
1676.92004	2	107	15.9	168.627	2.21715e-006	13.2	2	2.57326	321.218	50
1677.12	2	107	16	168.627	2.21715e-006	13.2	2	2.38095	321.218	50
1677.31995	2	107	16	170.588	2.07197e-006	13.2	2	2.17643	321.218	50
1677.52002	2	107	15.9	170.588	2.21715e-006	13.2	2	2.75946	321.218	50
1677.71997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.28632	321.218	50
1677.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.28632	321.218	50
1678.12	2	107	16	170.588	2.21715e-006	13.2	2	2.58852	321.218	50
1678.31995	2	106	15.9	168.627	2.21715e-006	13.2	2	2.1398	321.218	50
1678.52002	2	107	15.9	168.627	2.21715e-006	13.2	2	2.41147	321.218	50
1678.71997	2	107	16	170.588	2.21715e-006	13.2	2	2.6862	321.218	50
1678.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.6862	321.218	50
1679.12	2	107	16	170.588	2.21715e-006	13.2	2	2.67094	321.218	50
1679.31995	2	107	15.9	170.588	2.21715e-006	12.8	2	2.22222	321.218	50
1679.52002	2	107	15.9	170.588	2.21715e-006	13.2	2	2.60378	321.218	50
1679.71997	2	107	16	170.588	2.21715e-006	13.2	2	2.21306	321.218	50
1679.92004	2	107	15.9	170.588	2.21715e-006	13.2	2	2.21306	321.218	50
1680.12	2	107	15.9	170.588	2.21715e-006	13.2	2	2.31379	321.218	50
1680.31995	2	107	15.9	168.627	2.21715e-006	13.2	2	2.27106	321.218	50
1690.80005	2	107	16	168.627	2.21715e-006	13.2	2	2.19475	321.218	50
1690.96997	2	107	15.9	170.588	2.21715e-006	12.8	2	2.7442	321.218	50
1691.14001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.7442	321.218	50
1691.31006	2	107	16	170.588	2.21715e-006	13.2	2	2.7442	321.218	50
1691.51001	2	107	16	168.627	2.21715e-006	13.2	2	2.74725	321.218	50
1691.70996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.74114	321.218	50
1691.91003	2	107	15.9	168.627	2.21715e-006	13.2	2	2.44505	321.218	50
1692.12	2	107	16	168.627	2.21715e-006	13.2	2	2.20085	321.218	50
1692.31995	2	107	16	168.627	2.21715e-006	13.2	2	2.11233	321.218	50
1692.51001	2	107	15.9	170.588	2.21715e-006	12.8	2	2.11233	321.218	50
1692.70996	2	107	15.9	170.588	2.21715e-006	13.2	2	2.22222	321.218	50
1692.91003	2	107	16	170.588	2.21715e-006	13.2	2	2.44505	321.218	50
1693.10999	2	107	16	170.588	2.21715e-006	13.2	2	2.61599	321.218	50
1693.31006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.23443	321.218	50
1693.51001	2	107	15.9	170.588	2.21715e-006	12.8	2	2.23443	321.218	50
1693.70996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.72588	321.218	50
1693.91003	2	107	16	168.627	2.21715e-006	13.2	2	2.7503	321.218	50
1694.10999	2	106	15.9	168.627	2.21715e-006	13.2	2	2.74114	321.218	50
1694.31006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.74114	321.218	50
1694.51001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.46642	321.218	50
1694.71997	2	107	16	170.588	2.21715e-006	13.2	2	2.46642	321.218	50
1694.91003	2	107	16	170.588	2.21715e-006	12.8	2	2.50916	321.218	50
1695.10999	2	107	15.9	170.588	2.21715e-006	12.8	2	2.5702	321.218	50
1695.31006	2	107	15.9	170.588	2.21715e-006	12.8	2	2.75946	321.218	50
1695.51001	2	107	16	170.588	2.21715e-006	13.2	2	2.70451	321.218	50
1695.80005	2	107	16	168.627	2.21715e-006	13.2	2	2.74725	321.218	50
1695.95996	2	107	15.9	170.588	2.21715e-006	12.8	2	2.38705	321.218	50
1696.13	2	107	15.9	170.588	2.21715e-006	13.2	2	2.38705	321.218	50
1696.31006	2	107	16	170.588	2.21715e-006	13.2	2	2.53052	321.218	50
1696.51001	2	107	16	170.588	2.21715e-006	13.2	2	2.61599	321.218	50
1696.70996	2	107	15.9	168.627	2.21715e-006	12.8	2	2.42063	321.218	50
1696.91003	2	107	15.9	168.627	2.21715e-006	13.2	2	2.42063	321.218	50
1697.10999	2	107	16	168.627	2.21715e-006	13.2	2	2.16422	321.218	50
1697.31006	2	107	16	170.588	2.21715e-006	13.2	2	2.40232	321.218	50
1697.51001	2	107	15.9	168.627	2.21715e-006	12.8	2	2.40537	321.218	50
1697.71997	2	107	15.9	168.627	2.21715e-006	13.2	2	2.15506	321.218	50
1697.91003	2	107	16	168.627	2.21715e-006	13.2	2	2.15506	321.218	50
1698.10999	2	107	16	168.627	2.21715e-006	13.2	2	2.43284	321.218	50
1698.31006	2	107	15.9	168.627	2.21715e-006	12.8	2	2.32295	321.218	50
1698.51001	2	107	15.9	168.627	2.21715e-006	12.8	2	2.17948	321.218	50
1698.71997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.35348	321.218	50
1698.91003	2	107	16	168.627	2.21715e-006	13.2	2	2.67399	321.218	50
1699.10999	2	107	15.9	168.627	2.21715e-006	13.2	2	2.67399	321.218	50
1699.31006	2	107	15.9	168.627	2.21715e-006	13.2	2	2.64347	321.218	50
1699.51001	2	107	15.9	168.627	2.21715e-006	13.2	2	2.73809	321.218	50
1699.70996	2	107	16	170.588	2.21715e-006	13.2	2	2.48474	321.218	50
1699.91003	2	107	16	170.588	2.21715e-006	12.8	2	2.42368	321.218	50
1700.10999	2	107	15.9	170.588	2.21715e-006	12.8	2	2.42368	321.218	50
1700.31006	2	107	15.9	170.588	2.21715e-006	12.8	2	2.14896	321.218	50
1700.51001	2	107	16	170.588	2.21715e-006	13.2	2	2.7503	321.218	50
1700.80005	2	107	16	170.588	2.21715e-006	13.2	2	2.17643	321.218	50
1700.95996	2	107	15.9	170.588	2.21715e-006	12.8	2	2.53663	321.218	50
1701.13	2	107	15.9	170.588	2.07197e-006	13.2	2	2.15506	321.218	50
1701.31006	2	107	16	168.627	2.21715e-006	13.2	2	2.15506	321.218	50
1701.51001	2	107	16	168.627	2.21715e-006	13.2	2	2.47252	321.218	50
1701.70996	2	107	15.9	170.588	2.21715e-006	12.8	2	2.38705	321.218	50
1701.91003	2	107	15.9	170.588	2.21715e-006	12.8	2	2.58547	321.218	50
1702.10999	2	107	16	170.588	2.21715e-006	13.2	2	2.7442	321.218	50
1702.31006	2	107	16	170.588	2.21715e-006	13.2	2	2.7442	321.218	50
1702.51001	2	107	15.9	170.588	2.21715e-006	12.8	2	2.56105	321.218	50
1702.70996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.14591	321.218	50
1702.91003	2	107	16	170.588	2.21715e-006	13.2	2	2.19475	321.218	50
1703.10999	2	107	16	170.588	2.21715e-006	13.2	2	2.47252	321.218	50
1703.31006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.47252	321.218	50
1703.51001	2	107	15.9	168.627	2.21715e-006	13.2	2	2.31685	321.218	50
1703.70996	2	107	15.9	170.588	2.21715e-006	13.2	2	2.18559	321.218	50
1703.91003	2	107	16	170.588	2.21715e-006	13.2	2	2.09707	321.218	50
1704.10999	2	107	16	170.588	2.21715e-006	13.2	2	2.69841	321.218	50
1704.31006	2	107	15.9	170.588	2.21715e-006	12.8	2	2.34737	321.218	50
1704.51001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.34737	321.218	50
1704.70996	2	107	16	170.588	2.21715e-006	13.2	2	2.11843	321.218	50
1704.91003	2	107	16	168.627	2.21715e-006	12.8	2	2.13675	321.218	50
1705.10999	2	107	15.9	168.627	2.21715e-006	12.8	2	2.23748	321.218	50
1705.31006	2	107	15.9	168.627	2.21715e-006	13.2	2	2.5061	321.218	50
1705.51001	2	107	16	168.627	2.21715e-006	13.2	2	2.80219	321.218	50
1705.81006	2	107	16	168.627	2.21715e-006	13.2	2	2.80219	321.218	50
1705.96997	2	107	15.9	170.588	2.21715e-006	12.8	2	2.29243	321.218	50
1706.14001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.29243	321.218	50
1706.31006	2	107	16	168.627	2.21715e-006	13.2	2	2.68315	321.218	50
1706.51001	2	107	16	168.627	2.21715e-006	13.2	2	2.69841	321.218	50
1706.70996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.78083	321.218	50
1706.92004	2	107	15.9	170.588	2.21715e-006	13.2	2	2.78083	321.218	50
1707.10999	2	107	16	168.627	2.21715e-006	13.2	2	2.38705	321.218	50
1707.31006	2	107	16	170.588	2.21715e-006	13.2	2	2.23138	321.218	50
1707.51001	2	107	15.9	168.627	2.21715e-006	13.2	2	2.50916	321.218	50
1707.70996	2	107	15.9	168.627	2.21715e-006	12.8	2	2.14591	321.218	50
1707.91003	2	107	16	168.627	2.21715e-006	13.2	2	2.17338	321.218	50
1708.10999	2	107	16	168.627	2.21715e-006	13.2	2	2.17338	321.218	50
1708.31006	2	107	15.9	168.627	2.21715e-006	13.2	2	2.39927	321.218	50
1708.51001	2	107	15.9	168.627	2.21715e-006	13.2	2	2.23138	321.218	50
1708.70996	2	107	15.9	170.588	2.21715e-006	13.2	2	2.63125	321.218	50
1708.91003	2	107	16	170.588	2.21715e-006	13.2	2	2.19475	321.218	50
1709.10999	2	107	15.9	170.588	2.21715e-006	13.2	2	2.38095	321.218	50
1709.31006	2	107	15.9	168.627	2.21715e-006	12.8	2	2.38095	321.218	50
1709.51001	2	107	15.9	168.627	2.21715e-006	13.2	2	2.58852	321.218	50
1709.70996	2	107	16	170.588	2.21715e-006	13.2	2	2.71672	321.218	50
1709.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.59768	321.218	50
1710.10999	2	107	15.9	170.588	2.21715e-006	12.8	2	2.65262	321.218	50
1710.31006	2	107	15.9	170.588	2.07197e-006	13.2	2	2.65262	321.218	50
1710.51001	2	107	16	170.588	2.21715e-006	13.2	2	2.77778	321.218	50
1710.80005	2	107	16	170.588	2.21715e-006	13.2	2	2.23748	321.218	50
1710.96997	2	107	15.9	170.588	2.21715e-006	12.8	2	2.58241	321.218	50
1711.14001	2	107	15.9	170.588	2.21715e-006	12.8	2	2.7442	321.218	50
1711.31006	2	107	16	170.588	2.21715e-006	13.2	2	2.7442	321.218	50
1711.51001	2	107	16	170.588	2.21715e-006	13.2	2	2.73199	321.218	50
1711.70996	2	107	15.9	170.588	2.21715e-006	13.2	2	2.2039	321.218	50
1711.93005	2	107	15.9	168.627	2.21715e-006	13.2	2	2.12149	321.218	50
1712.10999	2	107	16	168.627	2.21715e-006	13.2	2	2.10928	321.218	50
1712.31006	2	107	16	168.627	2.21715e-006	13.2	2	2.10928	321.218	50
1712.51001	2	107	15.9	168.627	2.21715e-006	12.8	2	2.69841	321.218	50
1712.70996	2	107	15.9	168.627	2.21715e-006	13.2	2	2.12454	321.218	50
1712.92004	2	109	16	170.588	2.21715e-006	13.2	2	2.43284	321.218	50
1713.10999	2	107	16.2	170.588	2.21715e-006	13.2	2	2.24054	321.218	50
1713.31006	2	107	15.9	168.627	2.21715e-006	12.8	2	2.24054	321.218	50
1713.51001	2	107	15.9	170.588	2.21715e-006	12.8	2	2.38095	321.218	50
1713.70996	2	107	16	170.588	2.21715e-006	13.2	2	2.11843	321.218	50
1713.92004	2	107	16	170.588	2.21715e-006	13.2	2	2.49389	321.218	50
1714.10999	2	107	16	170.588	2.21715e-006	13.2	2	2.66789	321.218	50
1714.31006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.66789	321.218	50
1714.51001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.59462	321.218	50
1714.70996	2	107	16	170.588	2.21715e-006	13.2	2	2.7442	321.218	50
1714.92004	2	107	16	168.627	2.21715e-006	13.2	2	2.68315	321.218	50
1715.10999	2	107	15.9	168.627	2.21715e-006	12.8	2	2.41453	321.218	50
1715.31006	2	107	15.9	168.627	2.21715e-006	13.2	2	2.41453	321.218	50
1715.51001	2	107	16	170.588	2.21715e-006	13.2	2	2.46642	321.218	50
1715.80005	2	107	16	170.588	2.21715e-006	13.2	2	2.16117	321.218	50
1715.96997	2	107	15.9	168.627	2.21715e-006	13.2	2	2.14285	321.218	50
1716.14001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.25274	321.218	50
1716.31006	2	107	16	170.588	2.21715e-006	13.2	2	2.12759	321.218	50
1716.51001	2	107	16	170.588	2.21715e-006	13.2	2	2.12759	321.218	50
1716.70996	2	107	15.9	170.588	2.21715e-006	12.8	2	2.75946	321.218	50
1716.91003	2	106	15.9	170.588	2.21715e-006	13.2	2	2.14285	321.218	50
1717.12	2	107	16	170.588	2.21715e-006	13.2	2	2.56105	321.218	50
1717.31006	2	107	16	170.588	2.21715e-006	13.2	2	2.13675	321.218	50
1717.51001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.15506	321.218	50
1717.70996	2	107	15.9	170.588	2.21715e-006	13.2	2	2.15506	321.218	50
1717.91003	2	107	16	168.627	2.21715e-006	13.2	2	2.73809	321.218	50
1718.12	2	107	16	170.588	2.21715e-006	13.2	2	2.3199	321.218	50
1718.31006	2	107	15.9	170.588	2.21715e-006	12.8	2	2.23138	321.218	50
1718.51001	2	107	15.9	170.588	2.21715e-006	12.8	2	2.43284	321.218	50
1718.70996	2	107	15.9	170.588	2.21715e-006	13.2	2	2.7503	321.218	50
1718.91003	2	107	16	170.588	2.21715e-006	13.2	2	2.7503	321.218	50
1719.10999	2	107	16	170.588	2.21715e-006	12.8	2	2.72894	321.218	50
1719.31006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.71062	321.218	50
1719.51001	2	107	15.9	170.588	2.21715e-006	13.2	2	2.80525	321.218	50
1719.70996	2	107	16	170.588	2.21715e-006	13.2	2	2.80219	321.218	50
1719.91003	2	107	16	170.588	2.21715e-006	13.2	2	2.45116	321.218	50
1720.10999	2	107	15.9	168.627	2.21715e-006	12.8	2	2.45116	321.218	50
1720.31006	2	107	15.9	168.627	2.21715e-006	13.2	2	2.23748	321.218	50
1720.51001	2	107	16	170.588	2.21715e-006	13.2	2	2.11843	321.218	50
1720.90002	2	107	16	168.627	2.21715e-006	13.2	2	2.50916	321.218	50
1721.07996	2	107	15.9	170.588	2.21715e-006	13.2	2	2.19169	321.218	50
1721.25	2	107	16	170.588	2.21715e-006	13.2	2	2.11843	321.218	50
1721.41003	2	107	16	170.588	2.21715e-006	13.2	2	2.11843	321.218	50
1721.60999	2	107	16	170.588	2.21715e-006	13.2	2	2.72588	321.218	50
1721.81006	2	107	15.9	170.588	2.21715e-006	12.8	2	2.72588	321.218	50
1722.02002	2	107	15.9	170.588	2.21715e-006	13.2	2	2.71367	321.218	50
1722.20996	2	107	16	170.588	2.21715e-006	13.8	2	2.72588	321.218	50
1722.41003	2	107	16	170.588	2.21715e-006	13.2	2	2.75641	321.218	50
1722.60999	2	107	15.9	170.588	2.21715e-006	12.8	2	2.72894	321.218	50
1722.81006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.72894	321.218	50
1723.02002	2	107	16	170.588	2.21715e-006	13.2	2	2.37179	321.218	50
1723.21997	2	107	16	168.627	2.21715e-006	13.2	2	2.50916	321.218	50
1723.41003	2	107	15.9	168.627	2.21715e-006	13.2	2	2.71978	321.218	50
1723.60999	2	107	15.9	168.627	2.21715e-006	12.8	2	2.77472	321.218	50
1723.81006	2	107	16	168.627	2.21715e-006	13.2	2	2.77472	321.218	50
1724.02002	2	107	16	168.627	2.21715e-006	13.2	2	2.28937	321.218	50
1724.21997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.73504	321.218	50
1724.41003	2	107	15.9	170.588	2.21715e-006	13.2	2	2.42674	321.218	50
1724.60999	2	107	16	170.588	2.21715e-006	13.2	2	2.70451	321.218	50
1724.81006	2	107	16	170.588	2.21715e-006	13.2	2	2.70451	321.218	50
1725.02002	2	107	15.9	170.588	2.21715e-006	13.2	2	2.38095	321.218	50
1725.21997	2	107	15.9	170.588	2.21715e-006	13.2	2	2.68925	321.218	50
1725.41003	2	107	16	168.627	2.21715e-006	13.2	2	2.35043	321.218	50
1725.60999	2	107	16	168.627	2.21715e-006	13.2	2	2.6923	321.218	50
1725.90002	2	107	15.9	170.588	2.21715e-006	12.8	2	2.6923	321.218	50
1726.06006	2	107	15.9	170.588	2.21715e-006	13.2	2	2.46947	321.218	50
1726.22998	2	107	16	170.588	2.21715e-006	13.2	2	2.75336	321.218	50
1726.41003	2	107	16	168.627	2.21715e-006	13.2	2	2.43895	321.218	50
1726.60999	2	107	16	170.588	2.21715e-006	13.2	2	2.40842	321.218	50
1726.81006	2	107	15.9	168.627	2.21715e-006	13.2	2	2.40842	321.218	50
1727.02002	2	107	16	170.588	2.21715e-006	13.2	2	2.44505	321.218	50
1727.21997	2	107	16	168.627	2.21715e-006	13.2	2	2.77167	321.218	50
